,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
20247,25.806791699999998,-100.2805928,1,10,2,2,1
20248,25.752268700000002,-100.3087046,1,10,2,2,1
20249,25.7806239,-100.18865550000001,1,10,2,2,1
20250,25.7309727,-100.37088320000001,1,10,2,2,1
20251,25.5779909,-100.25103349999999,1,10,2,2,1
20252,25.6507949,-100.2757802,1,10,2,2,1
20253,25.6879336,-100.34982059999999,1,10,2,2,1
20254,25.791235699999998,-100.32309079999999,1,10,2,2,1
20255,25.5800563,-100.0099918,1,10,2,2,1
20256,25.755458899999997,-100.29694479999999,1,10,2,2,1
20257,25.7876174,-100.1500027,1,10,2,2,1
20258,25.6746938,-100.33680670000001,1,10,2,2,1
20259,25.7469872,-100.2997347,1,10,2,2,1
20260,25.724969899999998,-100.3425931,4,10,2,2,1
20261,25.653590100000002,-100.3661134,1,10,2,2,1
20262,25.7441057,-100.20264329999999,1,10,2,2,1
20263,25.7365475,-100.2077094,1,10,2,2,1
20264,25.5862502,-100.00588,1,10,2,2,1
20265,25.6444687,-100.1751988,1,10,2,2,1
20266,25.752569199999996,-100.2775351,1,10,2,2,1
20267,25.657199399999996,-100.29396729999999,1,10,2,2,1
20268,25.7737157,-100.2597225,1,10,2,2,1
20269,25.692252,-100.2447287,1,10,2,2,1
20270,25.691449399999996,-100.27428,1,10,2,2,1
20271,25.6697211,-100.30103390000001,3,10,2,2,1
20272,25.7402111,-100.21728759999999,1,10,3,2,1
20273,25.721863199999998,-100.3326266,1,10,3,2,1
20274,25.662946899999998,-100.31823349999999,1,10,3,2,1
20275,25.663753200000002,-100.31252690000001,1,10,1,2,1
20276,25.6990329,-100.351327,4,10,1,2,1
20277,25.64738,-100.3841847,1,10,1,2,1
20278,25.7298448,-100.2106252,1,10,1,2,1
20279,25.670679800000002,-100.3286193,1,10,1,2,1
20280,25.752641399999998,-100.3155663,1,10,1,2,1
20281,25.696445399999998,-100.3228898,1,10,1,2,1
20282,25.6403525,-100.285246,1,10,1,2,1
20283,25.716047,-100.3420526,1,10,1,2,1
20284,25.6737657,-100.389599,1,10,1,2,1
20285,25.7465104,-100.1939727,1,10,1,2,1
20286,25.671497600000002,-100.2997363,1,10,2,2,1
20287,25.742863600000003,-100.3065967,1,10,2,2,1
20288,25.6876259,-100.3513245,1,10,2,2,1
20289,25.6498405,-100.39674670000001,1,10,2,2,1
20290,25.6355608,-100.28986440000001,1,10,2,2,1
20291,25.859597100000002,-100.3072985,1,10,2,2,1
20292,25.634505800000003,-100.3055086,1,10,2,2,1
20293,25.683906,-100.33727890000002,1,10,2,2,1
20294,25.6344225,-100.30568740000001,1,10,2,2,1
20295,25.7380843,-100.3662937,1,10,2,2,1
20296,25.6932099,-100.2297108,1,10,2,1,1
20297,25.718529500000002,-100.5202182,3,10,2,2,1
20298,25.6930461,-100.3694903,1,10,2,2,1
20299,25.6709826,-100.1838422,1,10,2,2,1
20300,25.6579234,-100.2182123,1,10,2,2,1
20301,25.670250199999998,-100.29865,1,10,2,2,1
20302,25.670476,-100.3189778,1,10,2,2,1
20303,25.5757428,-100.2759142,1,10,2,2,1
20304,25.7510424,-100.39063309999999,1,10,2,2,1
20305,25.6788418,-100.31979220000001,1,10,2,2,1
20306,25.5624846,-100.2332468,1,10,2,2,1
20307,25.650057699999998,-100.3315476,1,10,2,2,1
20308,25.7212843,-100.2916511,1,10,2,2,1
20309,25.7521795,-100.2308335,1,10,2,2,1
20310,25.6591469,-100.344487,1,10,3,2,2
20311,25.749675,-100.29943270000001,1,10,3,2,1
20312,25.7071865,-100.1788866,1,10,3,2,1
20313,25.729031699999997,-100.2479849,1,10,3,2,1
20314,25.6940347,-100.212174,1,10,1,2,1
20315,25.7681308,-100.38479670000001,1,10,1,2,1
20316,25.662435000000002,-100.2010814,1,10,1,2,1
20317,25.8280588,-100.3338978,3,10,1,2,1
20318,25.6743675,-100.4525858,1,10,1,2,1
20319,25.7784318,-100.1333396,1,10,1,2,1
20320,25.770032999999998,-100.2718274,1,10,1,2,1
20321,25.775780100000002,-100.2573365,1,10,1,2,1
20322,25.590317000000002,-99.9995766,1,10,1,2,1
20323,25.851138600000002,-100.0281458,1,10,1,2,2
20324,25.6388456,-100.36199690000001,1,10,1,2,1
20325,25.7240832,-100.2701953,1,10,1,2,1
20326,25.6555618,-100.31343009999999,1,10,1,2,1
20327,25.7653486,-100.4111103,4,10,1,2,1
20328,25.701681699999998,-100.2173324,1,10,1,2,1
20329,25.5951245,-100.2642848,1,10,1,2,1
20330,25.6802714,-100.351883,1,10,1,2,1
20331,25.6901772,-100.37164449999999,1,10,1,2,1
20332,25.7194449,-100.23951109999999,1,10,1,2,1
20333,25.6559264,-100.2155302,1,10,1,2,1
20334,25.6149765,-100.3201673,1,10,2,2,1
20335,25.669351000000002,-100.3205686,1,10,2,2,1
20336,25.7443174,-100.3781345,1,10,2,2,1
20337,25.747595399999998,-100.3069203,1,10,2,2,1
20338,25.6971522,-100.2302897,1,10,2,2,1
20339,25.6548337,-100.18080929999999,1,10,2,2,1
20340,25.6404527,-100.1958758,1,10,2,2,1
20341,25.697589800000003,-100.4566883,3,10,2,2,1
20342,25.6910773,-100.2482816,1,10,2,2,1
20343,25.7478956,-100.3528634,1,10,2,2,1
20344,25.6919113,-100.3577999,1,10,2,2,1
20345,25.6551991,-100.3955579,1,10,2,2,1
20346,25.7956295,-100.1745458,1,10,2,2,2
20347,25.7311484,-100.2006054,1,10,2,2,1
20348,25.2798448,-100.0211957,1,10,2,1,1
20349,25.6669956,-100.3405869,1,10,2,2,1
20350,25.748788100000002,-100.41865370000001,1,10,2,2,1
20351,25.6403139,-100.2729691,1,10,2,2,1
20352,25.6741094,-100.3029625,1,10,2,1,1
20353,25.6672343,-100.22451290000001,1,10,1,2,1
20354,25.581440899999997,-100.0028984,1,10,3,2,1
20355,25.7460426,-100.3109493,3,10,3,2,1
20356,25.6481147,-100.2943944,1,10,3,2,1
20357,25.661937899999998,-100.23847190000001,1,10,3,2,1
20358,25.696413800000002,-100.2115009,1,10,3,2,1
20359,25.6781171,-100.2733003,1,10,4,2,1
20360,25.7318336,-100.3984179,1,10,1,2,1
20361,25.6745868,-100.4185434,1,10,1,2,1
20362,25.7063587,-100.3165686,1,10,1,1,1
20363,25.741873100000003,-100.4140137,1,10,1,2,1
20364,25.7182743,-100.34407,1,10,1,2,1
20365,25.652704500000002,-100.19815909999998,1,10,1,2,1
20366,25.697432199999998,-100.3572029,1,10,1,2,1
20367,26.6646414,-99.97825440000001,1,10,1,2,1
20368,25.7538106,-100.2272827,1,10,1,2,1
20369,25.666032100000002,-100.3159118,1,10,2,2,1
20370,25.6778841,-100.4020816,4,10,2,2,1
20371,25.624651500000002,-100.2954958,1,10,2,2,1
20372,25.764492999999998,-100.2831535,1,10,2,2,1
20373,25.772119,-100.4242272,1,10,2,2,1
20374,25.7464228,-100.3001458,1,10,2,2,1
20375,25.6796832,-100.2458391,1,10,2,2,1
20376,25.6186793,-100.1765642,1,10,2,2,1
20377,25.6597224,-100.3627028,1,10,2,2,1
20378,24.8590499,-99.5526513,1,10,2,2,1
20379,25.7138271,-100.3566552,1,10,2,2,1
20380,25.7368219,-100.2075026,3,10,2,2,1
20381,25.761912300000002,-100.1939865,1,10,2,2,1
20382,25.6515645,-100.26575799999999,1,10,2,2,1
20383,25.6878771,-100.55229200000001,1,10,2,2,1
20384,25.6738764,-100.3702502,1,10,2,2,1
20385,25.6684405,-100.2154594,1,10,2,1,1
20386,25.6437278,-100.321332,1,10,2,2,1
20387,25.6186989,-100.0586084,1,10,2,2,1
20388,25.6769318,-100.35239609999999,4,10,2,2,1
20389,25.760391199999997,-100.439676,1,10,2,2,1
20390,25.657579199999997,-100.2218932,3,10,2,2,1
20391,25.7045607,-100.3413473,1,10,2,2,1
20392,25.6962801,-100.2899267,1,10,2,2,1
20393,25.656784,-100.38886190000001,1,10,2,2,1
20394,25.641505600000002,-100.27391209999999,1,10,2,2,1
20395,25.7940203,-100.2459595,1,10,2,2,1
20396,25.675021100000002,-100.40534659999999,1,10,2,2,1
20397,25.6387099,-100.33911540000001,1,10,2,2,1
20398,25.7090255,-100.3666454,1,10,2,2,1
20399,25.6706942,-100.3947067,1,10,2,1,1
20400,25.7064477,-100.2843012,1,10,2,2,1
20401,25.5838704,-100.0026677,1,10,2,2,1
20402,25.730946499999998,-100.2074132,1,10,2,2,1
20403,25.666131399999998,-100.1713556,1,10,3,2,1
20404,25.760603699999997,-100.2742654,1,10,3,2,1
20405,25.7371367,-100.314548,1,10,3,2,1
20406,25.694357699999998,-100.3738323,1,10,3,2,1
20407,25.667351699999998,-100.2251447,1,10,3,2,1
20408,25.6040915,-99.9985775,3,10,4,1,1
20409,25.7053557,-100.3699968,1,10,4,2,1
20410,25.724707300000002,-100.2166667,1,10,1,2,1
20411,25.726273499999998,-99.91729079999999,1,10,1,2,1
20412,25.7455063,-100.36645250000001,1,10,1,2,1
20413,25.7049478,-100.1579747,1,10,1,2,1
20414,25.6798774,-100.2933413,1,10,1,2,1
20415,25.686135699999998,-100.29550920000001,1,10,1,2,1
20416,25.674404,-100.36759,1,10,1,2,1
20417,25.6769618,-100.30550699999999,1,10,1,2,1
20418,25.6044296,-100.2677758,1,10,1,2,1
20419,25.773711399999996,-100.2597526,1,10,1,2,1
20420,25.6825401,-100.2999543,1,10,1,2,1
20421,25.6246286,-100.2994232,1,10,1,2,1
20422,25.655918,-100.38752159999999,1,10,1,2,1
20423,25.6842375,-100.30102099999999,1,10,1,2,1
20424,25.6875352,-100.3175445,1,10,1,2,1
20425,25.5949764,-100.26416590000001,1,10,1,2,1
20426,25.7139658,-100.3492676,1,10,1,2,1
20427,25.7523176,-100.4018026,1,10,1,2,1
20428,25.6863632,-100.35169509999999,1,10,1,2,1
20429,25.625348199999998,-100.2991657,1,10,1,2,1
20430,25.796162300000002,-100.3081155,1,10,1,2,1
20431,25.5843283,-99.99824029999999,1,10,1,2,1
20432,25.831021600000003,-100.2516549,3,10,2,2,1
20433,25.8324753,-100.22457779999999,1,10,2,2,1
20434,25.7566941,-100.2864051,1,10,2,2,1
20435,25.7566311,-100.2863882,1,10,2,2,1
20436,25.668738100000002,-100.4047856,1,10,2,2,1
20437,25.6727522,-100.2801443,1,10,2,2,1
20438,25.7506703,-100.4300777,1,10,2,2,1
20439,25.700103600000002,-100.3494396,1,10,2,2,1
20440,25.563893399999998,-100.25741140000001,1,10,2,2,1
20441,25.7677948,-100.2908209,1,10,2,2,1
20442,25.7411476,-100.0558805,4,10,2,2,1
20443,25.5932818,-100.26643879999999,1,10,2,2,1
20444,25.8983563,-100.2366128,1,10,2,2,1
20445,25.7801878,-100.31091690000001,1,10,2,2,1
20446,25.678271,-100.32469990000001,1,10,2,2,1
20447,25.694462899999998,-100.237941,1,10,2,2,1
20448,25.738460500000002,-100.29418359999998,1,10,2,2,1
20449,25.6726608,-100.3698743,1,10,2,2,1
20450,25.7036679,-100.2874272,3,10,2,2,1
20451,25.7304576,-100.2107749,1,10,2,2,1
20452,25.8022593,-100.2268435,1,10,2,2,1
20453,25.739124800000003,-100.1444866,1,10,2,2,1
20454,25.7107736,-100.29682079999999,1,10,2,2,1
20455,25.7007078,-100.3012528,1,10,2,2,1
20456,25.721123000000002,-100.3895943,1,10,2,2,1
20457,25.6656499,-100.29720350000001,1,10,2,2,1
20458,25.654614300000002,-100.22379409999999,1,10,2,2,2
20459,25.6700794,-100.38195350000001,1,10,2,2,1
20460,25.737429199999998,-100.3543491,1,10,2,2,1
20461,25.6672557,-100.2547793,1,10,2,2,1
20462,25.7177948,-100.36050999999999,1,10,2,1,1
20463,25.767332800000002,-100.2919837,1,10,2,2,1
20464,25.6831826,-100.3056048,1,10,3,1,1
20465,25.4361685,-100.1629715,1,10,3,2,1
20466,25.654562300000002,-100.2942123,1,10,3,2,1
20467,25.77731,-100.4571378,1,10,3,2,1
20468,25.784833199999998,-100.2738353,1,10,4,2,1
20469,25.672864999999998,-100.15782309999999,3,10,4,2,1
20470,25.661862600000003,-100.36091259999999,1,10,4,2,1
20471,25.680452300000002,-100.2606719,1,10,1,2,1
20472,25.666296799999998,-100.2827838,1,10,1,2,1
20473,25.757202,-100.2963022,1,10,1,2,1
20474,25.810446600000002,-100.3405638,1,10,1,2,1
20475,25.780250199999998,-100.3110703,1,10,1,2,1
20476,25.3886685,-100.1275288,1,10,1,2,1
20477,25.701539399999998,-100.33318320000001,1,10,1,2,1
20478,25.7824563,-100.381485,1,10,1,2,1
20479,25.6990948,-100.3608942,1,10,1,2,1
20480,25.8886859,-100.1115672,4,10,1,2,1
20481,25.6728223,-100.36815870000001,1,10,1,2,1
20482,25.6875072,-100.28950390000001,1,10,1,2,1
20483,25.6517135,-100.35841090000001,1,10,1,2,1
20484,25.6877293,-100.35194759999999,1,10,2,2,1
20485,25.7767734,-100.185192,1,10,2,2,1
20486,25.6781545,-100.2925822,1,10,2,2,1
20487,25.74707,-100.2017974,1,10,2,2,1
20488,25.593356699999998,-100.26085929999999,1,10,2,2,1
20489,25.6490823,-100.29430409999999,1,10,2,2,1
20490,25.7028288,-100.2393089,1,10,2,2,1
20491,25.6908438,-100.2388765,1,10,2,2,1
20492,25.6780702,-100.30090820000001,1,10,2,2,1
20493,25.6230497,-100.2890385,1,10,2,2,1
20494,25.730754100000002,-100.28014990000001,1,10,2,2,1
20495,25.6659168,-100.3206559,4,10,2,2,1
20496,25.663272,-100.2490007,1,10,2,2,1
20497,25.7358203,-100.2610999,1,10,2,2,1
20498,25.6242157,-100.2750353,1,10,2,2,1
20499,25.687948600000002,-100.4706786,1,10,2,2,1
20500,25.6913755,-100.2292071,1,10,2,2,1
20501,25.821540300000002,-100.3221787,3,10,2,2,1
20502,25.7416007,-100.3587373,1,10,2,2,1
20503,25.684924600000002,-100.3241111,3,10,2,2,1
20504,25.665117000000002,-100.3295527,1,10,2,2,1
20505,25.7348436,-100.3098234,1,10,2,2,1
20506,25.772532199999997,-100.26099920000001,1,10,2,2,1
20507,25.7862507,-100.2648686,1,10,2,2,1
20508,25.704430399999996,-100.15587430000001,1,10,2,2,1
20509,25.7269112,-100.3074065,1,10,2,2,1
20510,25.6648885,-100.4127814,1,10,2,2,1
20511,25.6940468,-100.351445,1,10,2,2,1
20512,25.4020696,-100.1323873,1,10,2,2,1
20513,25.6894856,-100.4425122,3,10,2,2,1
20514,25.6757797,-100.35248680000001,1,10,2,2,1
20515,25.6779328,-100.215299,1,10,2,2,1
20516,25.6491485,-100.1025187,1,10,2,2,1
20517,25.6433828,-100.2746203,1,10,3,2,1
20518,25.6261535,-100.2844262,1,10,3,2,1
20519,25.2789784,-100.02537609999999,1,10,1,2,1
20520,25.767244199999997,-100.2615595,1,10,1,2,1
20521,25.8011719,-100.3270384,1,10,1,2,1
20522,25.1895528,-99.8458427,1,10,1,2,1
20523,25.7856119,-100.26269980000001,1,10,1,2,2
20524,25.643643700000002,-100.3295753,1,10,1,2,1
20525,25.7465449,-100.3003416,1,10,2,2,1
20526,25.706769899999998,-100.2304634,1,10,2,2,1
20527,25.714095999999998,-100.2084615,1,10,2,2,1
20528,25.735069600000003,-100.36562420000001,1,10,2,2,1
20529,25.791229,-100.3225246,1,10,2,2,1
20530,25.686043899999998,-100.25186640000001,1,10,2,2,1
20531,25.8005802,-100.3114649,1,10,2,2,1
20532,25.7740533,-100.2334865,1,10,2,2,1
20533,25.6057191,-100.26798559999999,1,10,2,2,1
20534,25.7791126,-100.211415,1,10,2,2,1
20535,25.6917061,-100.2479152,1,10,2,2,1
20536,25.735123,-100.3079413,1,10,2,2,1
20537,25.6382176,-100.31267079999999,1,10,2,2,1
20538,25.7119988,-100.27844540000001,1,10,2,2,1
20539,25.797281299999998,-100.1970013,1,10,2,1,1
20540,25.7955629,-100.3439156,1,10,2,2,1
20541,25.7591506,-100.2546066,1,10,2,2,1
20542,25.659773100000002,-100.2900006,1,10,2,2,1
20543,25.539145,-100.2203982,1,10,2,2,2
20544,25.695301800000003,-100.2302056,1,10,2,2,1
20545,25.7168011,-100.3839032,1,10,3,2,1
20546,25.7220694,-100.3332929,1,10,3,2,1
20547,25.779056,-100.2551858,1,10,3,2,1
20548,25.692698,-100.44890629999999,1,10,4,1,1
20549,25.723880899999997,-100.3163402,1,10,1,2,1
20550,25.7824487,-100.25070009999999,1,10,1,2,1
20551,25.7296932,-100.27436690000002,3,10,1,2,1
20552,25.721894199999998,-100.2803102,1,10,1,2,1
20553,25.7871848,-100.5809032,3,10,1,1,1
20554,25.6852949,-100.2519983,1,10,1,2,1
20555,25.618126500000002,-100.3008032,1,10,1,2,1
20556,25.686067,-100.3157415,1,10,1,2,1
20557,25.3038163,-100.04727829999999,4,10,1,2,2
20558,25.703726899999996,-100.3513043,1,10,1,2,1
20559,25.665422,-100.3193845,1,10,1,2,1
20560,25.7456195,-100.1786408,1,10,1,2,1
20561,25.635485100000004,-100.3633822,1,10,1,2,1
20562,25.6864491,-100.289457,1,10,1,2,1
20563,25.6608427,-100.3525738,1,10,1,2,1
20564,25.708785,-100.189484,1,10,1,2,1
20565,25.6636361,-100.28711870000001,1,10,1,2,1
20566,25.6868163,-100.3776196,1,10,1,2,1
20567,25.8305788,-100.3784679,1,10,2,2,1
20568,25.666204500000003,-100.34510420000001,1,10,2,2,1
20569,25.6818465,-100.32601109999999,1,10,2,2,1
20570,25.7050709,-100.1581364,1,10,2,2,1
20571,25.6991452,-100.18005600000001,1,10,2,2,1
20572,25.6744848,-100.2051262,1,10,2,2,1
20573,25.7438226,-100.2921802,4,10,2,2,1
20574,25.671731,-100.3333401,1,10,2,2,1
20575,25.7402207,-100.3792932,1,10,2,2,1
20576,25.700595,-100.3529135,1,10,2,2,1
20577,25.7755598,-100.1875618,1,10,2,2,1
20578,25.7076728,-100.2145958,1,10,2,2,1
20579,25.6608799,-100.2950479,1,10,2,2,1
20580,25.6433478,-100.280298,1,10,2,2,1
20581,25.5662685,-100.2393824,1,10,2,2,1
20582,25.6529713,-100.36097029999999,1,10,2,2,1
20583,25.665888199999998,-100.31826109999999,1,10,2,2,1
20584,25.6052225,-100.03004609999999,1,10,2,2,1
20585,25.600385,-100.26575890000001,1,10,2,2,1
20586,25.6119546,-100.2606817,1,10,2,2,1
20587,25.6625508,-100.35251290000001,1,10,2,2,1
20588,25.7338736,-100.2470229,3,10,2,1,1
20589,25.678716100000003,-100.21886440000002,3,10,2,2,1
20590,25.646689399999996,-100.3723223,1,10,2,2,1
20591,25.6489918,-100.291126,1,10,2,2,1
20592,25.699371499999998,-100.4537784,1,10,2,2,1
20593,25.655632999999998,-100.2767191,1,10,2,2,1
20594,25.667263600000002,-100.3506537,1,10,2,2,1
20595,25.7700802,-100.27266359999999,1,10,2,2,1
20596,25.7242581,-100.29581329999999,1,10,2,2,1
20597,25.683452,-100.3518496,1,10,2,2,1
20598,25.614344100000004,-100.2642391,1,10,3,2,1
20599,25.740519199999998,-100.1673052,1,10,3,2,1
20600,25.583760100000003,-100.2346257,1,10,3,2,1
20601,25.706855100000002,-100.2073911,1,10,3,2,1
20602,25.7310173,-100.3161772,1,10,4,2,1
20603,25.642798000000003,-100.16389720000001,1,10,1,2,1
20604,25.6545897,-100.3939132,1,10,1,2,1
20605,25.766503600000004,-100.2957459,1,10,1,2,1
20606,25.707057100000004,-100.3609507,1,10,1,2,1
20607,25.7923829,-100.331377,1,10,1,2,1
20608,25.7143301,-100.3622627,1,10,1,2,1
20609,25.6937505,-100.16462759999999,1,10,1,2,1
20610,25.7229698,-100.3424542,4,10,1,2,1
20611,25.650308399999997,-100.1898979,1,10,1,2,1
20612,25.2833552,-100.02123929999999,1,10,1,2,1
20613,25.6760276,-100.3053579,1,10,1,2,1
20614,25.751735699999998,-100.1377938,1,10,1,2,1
20615,25.6929254,-100.6350075,3,10,1,2,1
20616,25.5827841,-99.99409990000001,1,10,1,2,1
20617,25.6685264,-100.3802498,1,10,1,2,1
20618,25.771251100000004,-100.4300199,1,10,1,2,1
20619,25.7392816,-100.3529093,1,10,1,2,1
20620,25.727583600000003,-100.38497209999998,1,10,1,2,1
20621,25.706703899999997,-100.3143811,1,10,2,2,1
20622,25.7928632,-100.19724609999999,1,10,2,2,1
20623,25.721134699999997,-100.1803812,1,10,2,2,1
20624,25.7358212,-100.378644,1,10,2,2,1
20625,25.642464399999998,-100.35277909999999,1,10,2,2,1
20626,25.6525787,-100.2910353,1,10,2,2,1
20627,25.604245199999998,-100.26781700000001,1,10,2,2,2
20628,25.765938000000002,-100.3156241,1,10,2,2,1
20629,25.650526899999996,-100.3711893,1,10,2,2,1
20630,25.644939800000003,-100.14366109999999,1,10,2,1,1
20631,25.7187088,-100.35682,1,10,2,2,1
20632,25.5812164,-100.0098468,1,10,2,2,1
20633,25.6684293,-100.3037795,1,10,2,2,1
20634,25.682331,-100.30671650000001,1,10,2,2,1
20635,25.779309,-100.1783383,1,10,2,2,1
20636,25.3280815,-99.9861978,1,10,2,2,1
20637,25.698292199999997,-100.2838894,1,10,2,2,1
20638,25.697229500000002,-100.3573684,1,10,2,2,1
20639,25.729346600000003,-100.3171637,1,10,2,2,1
20640,25.695177899999997,-100.3369634,1,10,2,2,1
20641,25.616847,-100.2791782,1,10,3,2,1
20642,25.7822562,-100.2923157,1,10,3,2,1
20643,25.9511331,-100.1694562,1,10,3,2,1
20644,25.785343100000002,-100.23298929999999,1,10,3,2,1
20645,25.714055399999996,-100.21292509999999,1,10,2,1,1
20646,25.7006962,-100.5074292,1,10,3,2,1
20647,25.8099428,-100.39792440000001,1,10,3,2,1
20648,25.588769600000003,-100.2481441,4,10,3,2,1
20649,25.6725521,-100.2886762,1,10,3,2,3
20650,25.781404199999997,-100.17193990000001,1,10,4,2,1
20651,25.728148100000002,-100.39486190000001,1,10,4,2,1
20652,25.7094558,-100.2653406,1,10,1,2,1
20653,25.587539399999997,-99.972891,1,10,1,2,1
20654,25.754086800000003,-100.3927805,1,10,1,2,1
20655,25.620037,-100.27980790000001,1,10,1,2,1
20656,25.6565718,-100.3708282,1,10,1,2,1
20657,25.7425263,-100.35838790000001,1,10,1,2,1
20658,25.6774253,-100.2975355,1,10,1,2,1
20659,25.722075,-100.25702059999999,1,10,1,2,1
20660,25.636478699999998,-100.310873,1,10,2,2,2
20661,25.6784305,-100.35540290000002,1,10,2,2,1
20662,25.6765919,-100.362418,1,10,2,2,1
20663,25.626507800000002,-100.2989237,1,10,2,2,1
20664,25.779553,-100.280452,1,10,2,2,1
20665,25.703912,-100.3039353,3,10,2,1,1
20666,25.7035754,-100.2851412,1,10,2,2,1
20667,25.660316,-100.2799158,1,10,2,2,1
20668,25.6680496,-100.32747370000001,1,10,2,2,1
20669,25.654149399999998,-100.33506829999999,1,10,2,2,1
20670,25.7376285,-100.3227536,3,10,2,2,1
20671,25.7852603,-100.2719781,1,10,2,2,1
20672,25.6749777,-100.3194906,1,10,2,2,1
20673,25.6889131,-100.3515757,1,10,2,2,1
20674,25.7781819,-100.1821314,1,10,2,2,1
20675,25.7729097,-100.40176690000001,1,10,2,2,1
20676,25.6759284,-100.2436311,1,10,2,1,1
20677,25.722201899999998,-100.3922152,1,10,2,2,1
20678,25.7122547,-100.30799990000001,1,10,2,2,1
20679,25.752473600000002,-100.2654348,1,10,2,2,1
20680,25.7331625,-100.24768159999999,1,10,2,2,1
20681,25.6710574,-100.2863441,1,10,3,2,1
20682,25.8207189,-100.22140350000001,1,10,3,2,1
20683,25.6355908,-100.37557509999999,1,10,3,2,1
20684,25.736778899999997,-100.3141328,1,10,3,2,1
20685,25.713934100000003,-100.2624665,1,10,3,2,1
20686,25.407281100000002,-100.1349312,1,10,3,2,1
20687,25.7351693,-100.3779463,1,10,3,2,1
20688,25.6638716,-100.307092,1,10,4,2,1
20689,25.764784600000002,-100.40931429999999,1,10,1,2,1
20690,25.6500105,-100.3312267,1,10,1,2,1
20691,25.671665700000002,-100.2911704,1,10,1,2,1
20692,25.6792486,-100.30858620000001,1,10,1,1,1
20693,25.638629199999997,-100.3133726,1,10,1,2,1
20694,25.656791199999997,-100.4083947,1,10,1,2,1
20695,25.7490807,-100.26098590000001,1,10,1,2,1
20696,25.6831474,-100.3612498,1,10,1,2,1
20697,25.692042,-100.35136920000001,1,10,1,2,1
20698,25.5927245,-100.00144159999999,1,10,1,2,1
20699,25.6424711,-100.29096990000001,1,10,1,2,1
20700,25.645439399999997,-100.2936855,1,10,1,2,1
20701,25.682664399999997,-100.2437505,1,10,1,2,1
20702,26.4876011,-100.1737197,1,10,1,2,1
20703,25.6533275,-100.3480558,1,10,1,2,1
20704,25.688392699999998,-100.255521,1,10,2,2,1
20705,25.7047012,-100.3500095,1,10,2,2,1
20706,25.7674406,-100.25420720000001,1,10,2,2,1
20707,25.654939499999998,-100.2944698,1,10,2,2,1
20708,25.726215600000003,-100.2155578,4,10,2,2,1
20709,25.7254212,-100.53638659999999,1,10,2,2,1
20710,25.7839953,-100.0546636,1,10,2,2,1
20711,25.656199800000003,-100.2798183,1,10,2,2,1
20712,25.6875845,-100.34588079999999,4,10,2,2,1
20713,25.782974600000003,-100.16515809999999,1,10,2,2,1
20714,24.8613454,-99.54972120000001,1,10,2,2,1
20715,25.6988347,-100.254062,1,10,3,2,1
20716,25.670143399999997,-100.3337818,1,10,3,2,1
20717,25.683532999999997,-100.3181355,1,10,3,2,1
20718,25.6915499,-100.36833320000001,1,10,3,2,1
20719,25.7042641,-100.3703739,1,10,3,2,1
20720,25.674334100000003,-100.44227640000001,1,10,3,2,1
20721,25.7632555,-100.2361528,1,10,1,2,1
20722,25.719148399999998,-100.235897,1,10,1,2,1
20723,25.735015100000002,-100.37785129999999,3,10,1,2,1
20724,25.674096300000002,-100.3844877,1,10,1,2,1
20725,25.5833956,-100.2549295,1,10,1,2,1
20726,25.5622236,-100.02265390000001,1,10,1,2,1
20727,25.668732000000002,-100.23301009999999,1,10,1,2,1
20728,25.6756802,-100.3364912,1,10,1,2,1
20729,25.697370000000003,-100.3224297,1,10,1,2,1
20730,25.621103100000003,-100.29989859999999,1,10,1,2,1
20731,25.5855493,-100.25721419999999,1,10,1,2,1
20732,25.7495473,-100.248846,1,10,2,2,1
20733,25.644367300000003,-100.2746543,1,10,2,2,1
20734,25.5778873,-99.992316,1,10,2,2,1
20735,25.701532699999998,-100.3361775,1,10,2,2,1
20736,25.6950985,-100.2566857,1,10,2,2,1
20737,25.6800001,-100.35208270000001,1,10,2,2,1
20738,25.6751603,-100.41784840000001,1,10,2,2,1
20739,25.660135500000003,-100.3660961,1,10,2,2,1
20740,25.6920606,-100.2443217,1,10,2,2,1
20741,25.678445,-100.355419,1,10,2,2,1
20742,25.6900032,-100.35151529999999,1,10,2,2,1
20743,25.703837300000004,-100.347636,1,10,2,2,1
20744,25.6390868,-100.33990179999999,1,10,2,2,1
20745,25.7052878,-100.2795609,1,10,2,2,1
20746,25.6614,-100.29348449999999,1,10,2,2,1
20747,25.6994288,-100.2229532,3,10,2,2,1
20748,25.6862185,-100.31685279999999,1,10,2,2,1
20749,25.7054505,-100.34300759999999,1,10,2,2,1
20750,25.7257965,-100.3668597,1,10,2,2,1
20751,25.684131,-100.2930775,1,10,2,2,1
20752,25.6608062,-100.2264058,1,10,2,2,1
20753,24.854770499999997,-99.5711355,1,10,2,1,1
20754,25.7659467,-100.3038073,3,10,2,1,1
20755,25.7019021,-100.3174738,1,10,2,2,1
20756,25.639380399999997,-100.2849643,1,10,2,2,1
20757,25.703363500000002,-100.26813670000001,1,10,2,2,1
20758,25.795377600000002,-100.12184090000001,3,10,2,2,1
20759,25.672101100000003,-100.37529690000001,1,10,2,1,1
20760,25.6597035,-100.33597940000001,1,10,2,2,1
