,0,0
4923,-100.293406,25.69878309
4924,-100.285959,25.68633744
4925,-100.285389,25.68740317
4926,-100.293406,25.69878309
4927,-100.2850845,25.68596716
4928,-100.2738694,25.66528982
4929,-100.232223,25.66313861
4930,-100.2927272,25.68212551
4931,-100.285959,25.68633744
4932,-100.2738694,25.66528982
4933,-100.2942911,25.67833343
4934,-100.2927272,25.68212551
4935,-100.285389,25.68740317
4936,-100.3069273,25.67446127
4937,-100.2885506,25.68305013
4938,-100.2778806,25.68749743
4939,-100.2722428,25.66571297
4940,-100.2884975,25.69284625
4941,-100.2873987,25.68168823
4942,-100.2722428,25.66571297
4943,-100.2850845,25.68596716
4944,-100.2421493,25.69139315
4945,-100.2938697,25.67918262
4946,-100.283475,25.67844848
4947,-100.285959,25.68633744
4948,-100.285959,25.68633744
4949,-100.278896,25.69002461
4950,-100.2833619,25.68881132
4951,-100.2897316,25.69367749
4952,-100.2908403,25.68972184
4953,-100.2847486,25.69879855
4954,-100.283475,25.67844848
4955,-100.2885506,25.68305013
4956,-100.2919315,25.68493523
4957,-100.2818172,25.69034511
4958,-100.300004,25.69148891
4959,-100.2897316,25.69367749
4960,-100.2938697,25.67918262
4961,-100.2938697,25.67918262
4962,-100.2885506,25.68305013
4963,-100.2712837,25.72167067
4964,-100.2901609,25.68872832
4965,-100.300004,25.69148891
4966,-100.283475,25.67844848
4967,-100.2897316,25.69367749
4968,-100.2778806,25.68749743
4969,-100.2861251,25.69808827
4970,-100.2938697,25.67918262
4971,-100.289409,25.70551091
4972,-100.2813944,25.69629457
4973,-100.2919315,25.68493523
4974,-100.285959,25.68633744
4975,-100.2738378,25.70410698
4976,-100.2494264,25.69152316
4977,-100.2644472,25.66992594
4978,-100.2773374,25.68881882
4979,-100.300004,25.69148891
4980,-100.3157653,25.69185206
4981,-100.2873987,25.68168823
4982,-100.2908403,25.68972184
4983,-100.2897316,25.69367749
4984,-100.2516917,25.69140079
4985,-100.2898285,25.69183675
4986,-100.2778806,25.68749743
4987,-100.2670146,25.70371645
4988,-100.2778806,25.68749743
4989,-100.2942911,25.67833343
4990,-100.285959,25.68633744
4991,-100.2861251,25.69808827
4992,-100.283475,25.67844848
4993,-100.2644472,25.66992594
4994,-100.2940529,25.68389616
4995,-100.2575767,25.71486903
4996,-100.285389,25.68740317
4997,-100.2851986,25.66813886
4998,-100.285959,25.68633744
4999,-100.2738694,25.66528982
5000,-100.2995142,25.68975648
5001,-100.2884975,25.69284625
5002,-100.2995142,25.68975648
5003,-100.2908403,25.68972184
5004,-100.300004,25.69148891
5005,-100.2850845,25.68596716
5006,-100.2898285,25.69183675
5007,-100.2847486,25.69879855
5008,-100.2778806,25.68749743
5009,-100.2765512,25.68783872
5010,-100.2873987,25.68168823
5011,-100.2942911,25.67833343
5012,-100.240323,25.6663866
5013,-100.283475,25.67844848
5014,-100.2913333,25.68879554
5015,-100.2850845,25.68596716
5016,-100.2942911,25.67833343
5017,-100.2940529,25.68389616
5018,-100.2738694,25.66528982
5019,-100.285959,25.68633744
5020,-100.2694003,25.68939887
5021,-100.2885506,25.68305013
5022,-100.2614456,25.68462034
5023,-100.285959,25.68633744
5024,-100.2875648,25.71133335
5025,-100.300004,25.69148891
5026,-100.2884975,25.69284625
5027,-100.285959,25.68633744
5028,-100.2204284,25.68252431
5029,-100.2942911,25.67833343
5030,-100.2873987,25.68168823
5031,-100.237879,25.66697706
5032,-100.3069273,25.67446127
5033,-100.2644472,25.66992594
5034,-100.2901609,25.68872832
5035,-100.2853731,25.71196734
5036,-100.2898285,25.69183675
5037,-100.3074781,25.72592833
5038,-100.2940529,25.68389616
5039,-100.2901609,25.68872832
5040,-100.283475,25.67844848
5041,-100.2774258,25.72706264
5042,-100.2940529,25.68389616
5043,-100.1815262,25.63929684
5044,-100.2913333,25.68879554
5045,-100.2778806,25.68749743
5046,-100.2942911,25.67833343
5047,-100.2850845,25.68596716
5048,-100.2942911,25.67833343
5049,-100.285959,25.68633744
5050,-100.2942911,25.67833343
5051,-100.2722428,25.66571297
5052,-100.2847486,25.69879855
5053,-100.300004,25.69148891
5054,-100.2875648,25.71133335
5055,-100.285959,25.68633744
5056,-100.283475,25.67844848
5057,-100.2738694,25.66528982
5058,-100.2897316,25.69367749
5059,-100.2884975,25.69284625
5060,-100.2938697,25.67918262
5061,-100.2919315,25.68493523
5062,-100.2919315,25.68493523
5063,-100.2938697,25.67918262
5064,-100.2873987,25.68168823
5065,-100.2850845,25.68596716
5066,-100.2885506,25.68305013
5067,-100.2908403,25.68972184
5068,-100.285389,25.68740317
5069,-100.293406,25.69878309
5070,-100.2927272,25.68212551
5071,-100.2995142,25.68975648
5072,-100.2694003,25.68939887
5073,-100.2919315,25.68493523
5074,-100.2901609,25.68872832
5075,-100.285389,25.68740317
5076,-100.2885506,25.68305013
5077,-100.285959,25.68633744
5078,-100.2738694,25.66528982
5079,-100.2644472,25.66992594
5080,-100.2884975,25.69284625
5081,-100.293406,25.69878309
5082,-100.2850845,25.68596716
5083,-100.2885506,25.68305013
5084,-100.2885506,25.68305013
5085,-100.250416,25.56886487
5086,-100.2861251,25.69808827
5087,-100.2927272,25.68212551
5088,-100.2850845,25.68596716
5089,-100.2818172,25.69034511
5090,-100.2927272,25.68212551
5091,-100.283475,25.67844848
5092,-100.2897316,25.69367749
5093,-100.2942911,25.67833343
5094,-100.285959,25.68633744
5095,-100.285389,25.68740317
5096,-100.2940529,25.68389616
5097,-100.285389,25.68740317
5098,-100.2738694,25.66528982
5099,-100.300004,25.69148891
5100,-100.2897316,25.69367749
5101,-100.290217,25.69894086
5102,-100.2778806,25.68749743
5103,-100.2940529,25.68389616
5104,-100.2927272,25.68212551
5105,-100.2885506,25.68305013
5106,-100.2995142,25.68975648
5107,-100.283475,25.67844848
5108,-100.2897316,25.69367749
5109,-100.2778806,25.68749743
5110,-100.2875648,25.71133335
5111,-100.2927272,25.68212551
5112,-100.2940529,25.68389616
5113,-100.2897316,25.69367749
5114,-100.2873987,25.68168823
5115,-100.2644472,25.66992594
5116,-100.2871708,25.55387548
5117,-100.2897316,25.69367749
5118,-100.2712837,25.72167067
5119,-100.2778806,25.68749743
5120,-100.238701,25.67540953
5121,-100.2618727,25.71506835
5122,-100.2995142,25.68975648
5123,-100.2818979,25.66783993
5124,-100.2885506,25.68305013
5125,-100.300004,25.69148891
5126,-100.2927272,25.68212551
5127,-100.2885506,25.68305013
5128,-100.2938697,25.67918262
5129,-100.300004,25.69148891
5130,-99.43237174,24.30462954
5131,-100.2693281,25.68268843
5132,-100.2813944,25.69629457
5133,-100.2940529,25.68389616
5134,-100.2778806,25.68749743
5135,-100.0934299,25.73770032
5136,-100.2919315,25.68493523
5137,-100.2785384,25.6194746
5138,-100.2778806,25.68749743
5139,-100.2942911,25.67833343
5140,-100.2644472,25.66992594
5141,-100.2778806,25.68749743
5142,-100.2875648,25.71133335
5143,-100.2995142,25.68975648
5144,-100.2644472,25.66992594
5145,-100.2846505,25.69236445
5146,-100.2778806,25.68749743
5147,-100.283475,25.67844848
5148,-100.2927272,25.68212551
5149,-100.2603891,25.41396798
5150,-100.2885506,25.68305013
5151,-100.2885506,25.68305013
5152,-100.2818172,25.69034511
5153,-100.2908403,25.68972184
5154,-100.2897316,25.69367749
5155,-100.2940529,25.68389616
5156,-100.285959,25.68633744
5157,-100.285492,25.69379184
5158,-100.1815262,25.63929684
5159,-100.2301551,25.71849586
5160,-100.2897316,25.69367749
5161,-100.2773374,25.68881882
5162,-100.2927272,25.68212551
5163,-100.2942911,25.67833343
5164,-100.2923847,25.70377407
5165,-100.2961044,25.75131779
5166,-100.2847486,25.69879855
5167,-100.2940529,25.68389616
5168,-100.2938697,25.67918262
5169,-100.2884975,25.69284625
5170,-100.2738694,25.66528982
5171,-100.2919315,25.68493523
5172,-100.2614456,25.68462034
5173,-100.2851986,25.66813886
5174,-100.2901609,25.68872832
5175,-100.300004,25.69148891
5176,-100.2861251,25.69808827
5177,-100.2494264,25.69152316
5178,-100.2885506,25.68305013
5179,-100.2644472,25.66992594
5180,-100.2778806,25.68749743
5181,-100.2644472,25.66992594
5182,-100.2975197,25.72921304
5183,-100.2793669,25.66830641
5184,-100.2898285,25.69183675
5185,-100.2927272,25.68212551
5186,-100.2633991,25.68137968
5187,-100.2778806,25.68749743
5188,-100.2670146,25.70371645
5189,-100.2813944,25.69629457
5190,-100.2938697,25.67918262
5191,-100.2778806,25.68749743
5192,-100.2901609,25.68872832
5193,-100.283475,25.67844848
5194,-100.2940529,25.68389616
5195,-100.2738694,25.66528982
5196,-100.2461345,25.6548871
5197,-100.285389,25.68740317
5198,-100.2578894,25.73193933
5199,-100.2908403,25.68972184
5200,-100.2833619,25.68881132
5201,-100.2927272,25.68212551
5202,-100.283475,25.67844848
5203,-100.2778806,25.68749743
5204,-100.2913333,25.68879554
5205,-100.2885506,25.68305013
5206,-100.285389,25.68740317
5207,-100.2738694,25.66528982
5208,-100.285959,25.68633744
5209,-100.2942911,25.67833343
5210,-100.2644472,25.66992594
5211,-100.2885506,25.68305013
5212,-100.2897316,25.69367749
5213,-100.2828484,25.71346245
5214,-100.2851986,25.66813886
5215,-100.2861251,25.69808827
5216,-100.2773374,25.68881882
5217,-100.2885506,25.68305013
5218,-100.2885506,25.68305013
5219,-100.2738694,25.66528982
5220,-100.2589969,25.74709588
5221,-100.2919315,25.68493523
5222,-100.2884975,25.69284625
5223,-100.2884975,25.69284625
5224,-100.3046661,25.72220333
5225,-100.2995142,25.68975648
5226,-100.293406,25.69878309
5227,-100.2942911,25.67833343
5228,-100.2995142,25.68975648
5229,-100.2873987,25.68168823
5230,-100.2885506,25.68305013
5231,-100.2901609,25.68872832
5232,-100.2738694,25.66528982
5233,-100.285959,25.68633744
5234,-100.300004,25.69148891
5235,-100.3175259,25.67755889
5236,-100.300004,25.69148891
5237,-100.02259,25.4373598
5238,-100.2942911,25.67833343
5239,-100.2901609,25.68872832
5240,-100.2908403,25.68972184
5241,-100.2644472,25.66992594
5242,-100.2995142,25.68975648
5243,-100.2644472,25.66992594
5244,-100.2884975,25.69284625
5245,-100.2166039,25.6949656
5246,-100.2732491,25.7304543
5247,-100.2778806,25.68749743
5248,-100.2870814,25.695373
5249,-100.2940529,25.68389616
5250,-100.2938697,25.67918262
5251,-100.2940529,25.68389616
5252,-100.2833619,25.68881132
5253,-100.2901609,25.68872832
5254,-100.2738694,25.66528982
5255,-100.2778806,25.68749743
5256,-100.2738694,25.66528982
5257,-100.2645561,25.72257535
5258,-100.300004,25.69148891
5259,-100.2785384,25.6194746
5260,-100.2897316,25.69367749
5261,-100.2738694,25.66528982
5262,-100.2884975,25.69284625
5263,-100.2940529,25.68389616
5264,-100.2943363,25.72401403
5265,-100.2644472,25.66992594
5266,-100.2927272,25.68212551
5267,-100.2773374,25.68881882
5268,-100.2644472,25.66992594
5269,-100.2940529,25.68389616
5270,-100.285959,25.68633744
5271,-100.2901609,25.68872832
5272,-100.2885506,25.68305013
5273,-100.283475,25.67844848
5274,-100.2861251,25.69808827
5275,-100.2908403,25.68972184
5276,-100.2738694,25.66528982
5277,-100.2778806,25.68749743
5278,-100.2694003,25.68939887
5279,-100.2850845,25.68596716
5280,-100.2618727,25.71506835
5281,-100.285959,25.68633744
5282,-100.2684147,25.70673806
5283,-100.2995142,25.68975648
5284,-100.2942911,25.67833343
5285,-100.2897316,25.69367749
5286,-100.2884975,25.69284625
5287,-100.2850845,25.68596716
5288,-100.285959,25.68633744
5289,-100.2885506,25.68305013
5290,-100.2885506,25.68305013
5291,-100.2885506,25.68305013
5292,-100.2738378,25.70410698
5293,-100.2901609,25.68872832
5294,-100.2927272,25.68212551
5295,-100.2961044,25.75131779
5296,-100.2698083,25.68627541
5297,-100.2973537,25.74361505
5298,-100.285492,25.69379184
5299,-100.2732491,25.7304543
5300,-100.2644472,25.66992594
5301,-100.2778806,25.68749743
5302,-100.2738694,25.66528982
5303,-100.2940529,25.68389616
5304,-100.3046661,25.72220333
5305,-100.2853731,25.71196734
5306,-100.2644472,25.66992594
5307,-100.2442069,25.68756778
5308,-100.300004,25.69148891
5309,-100.2885506,25.68305013
5310,-100.2884975,25.69284625
5311,-100.2885506,25.68305013
5312,-100.2897316,25.69367749
5313,-100.2818968,25.74875178
5314,-100.2873987,25.68168823
5315,-100.2778806,25.68749743
5316,-100.2927272,25.68212551
5317,-100.2778806,25.68749743
5318,-100.2919315,25.68493523
5319,-100.2995142,25.68975648
5320,-100.2839446,25.65589119
5321,-100.2738694,25.66528982
5322,-100.2301551,25.71849586
5323,-100.283475,25.67844848
5324,-100.2850845,25.68596716
5325,-100.2919315,25.68493523
5326,-100.2938697,25.67918262
5327,-100.2778806,25.68749743
5328,-100.2875648,25.71133335
5329,-100.278896,25.69002461
5330,-100.285959,25.68633744
5331,-100.2884975,25.69284625
5332,-100.3315069,25.70822935
5333,-100.283475,25.67844848
5334,-100.2738694,25.66528982
5335,-100.2778806,25.68749743
5336,-100.2818172,25.69034511
5337,-100.2449378,25.68305874
5338,-100.2885506,25.68305013
5339,-100.285389,25.68740317
5340,-100.265133,25.70401998
5341,-100.2644472,25.66992594
5342,-100.2823194,25.69481087
5343,-100.3069273,25.67446127
5344,-100.2813944,25.69629457
5345,-100.2644472,25.66992594
5346,-100.2778806,25.68749743
5347,-100.2644472,25.66992594
5348,-100.2995142,25.68975648
5349,-100.2919315,25.68493523
5350,-100.2885506,25.68305013
5351,-100.2738694,25.66528982
5352,-100.285959,25.68633744
5353,-100.2833619,25.68881132
5354,-100.2738694,25.66528982
5355,-100.2940529,25.68389616
5356,-100.2911102,25.68955881
5357,-100.2818172,25.69034511
5358,-100.2644472,25.66992594
5359,-100.2995142,25.68975648
5360,-100.300004,25.69148891
5361,-100.2650887,25.59052631
5362,-100.2885506,25.68305013
5363,-100.2942911,25.67833343
5364,-100.300004,25.69148891
5365,-100.2494264,25.69152316
5366,-100.2778806,25.68749743
5367,-100.2958171,25.70602836
5368,-100.2940529,25.68389616
5369,-100.2897316,25.69367749
5370,-100.2644472,25.66992594
5371,-100.2589969,25.74709588
5372,-100.300004,25.69148891
5373,-100.2885506,25.68305013
5374,-100.300004,25.69148891
5375,-100.2823194,25.69481087
5376,-100.2850845,25.68596716
5377,-100.2778806,25.68749743
5378,-100.285389,25.68740317
5379,-100.293406,25.69878309
5380,-100.2698083,25.68627541
5381,-100.2861251,25.69808827
5382,-100.2738694,25.66528982
5383,-100.2885506,25.68305013
5384,-100.2885506,25.68305013
5385,-100.2644472,25.66992594
5386,-100.2778806,25.68749743
5387,-100.2301551,25.71849586
5388,-100.2919315,25.68493523
5389,-100.2722428,25.66571297
5390,-100.2738694,25.66528982
5391,-100.2750503,25.72288604
5392,-100.249195,25.69720916
5393,-100.2927272,25.68212551
5394,-100.2850845,25.68596716
5395,-100.2995142,25.68975648
5396,-100.300004,25.69148891
5397,-100.2861251,25.69808827
5398,-100.2919315,25.68493523
5399,-100.2940529,25.68389616
5400,-100.2774258,25.72706264
5401,-100.2761949,25.69968182
5402,-100.2873987,25.68168823
5403,-100.2847486,25.69879855
5404,-100.2738694,25.66528982
5405,-100.2850845,25.68596716
5406,-100.2897316,25.69367749
5407,-100.2942911,25.67833343
5408,-100.2644472,25.66992594
5409,-100.2722428,25.66571297
5410,-100.2927272,25.68212551
5411,-100.2722428,25.66571297
5412,-100.2927272,25.68212551
5413,-100.2897316,25.69367749
5414,-100.2589969,25.74709588
5415,-100.2494264,25.69152316
5416,-100.3046661,25.72220333
5417,-100.285389,25.68740317
5418,-100.2847486,25.69879855
5419,-100.2644472,25.66992594
5420,-100.2421493,25.69139315
5421,-100.2942911,25.67833343
5422,-100.283475,25.67844848
5423,-100.2927959,25.72300192
5424,-100.2738694,25.66528982
5425,-100.2778806,25.68749743
5426,-100.3029437,25.70064643
5427,-100.2927272,25.68212551
5428,-100.2589969,25.74709588
5429,-100.2908403,25.68972184
5430,-100.2995142,25.68975648
5431,-100.2644472,25.66992594
5432,-100.2919315,25.68493523
5433,-100.2973537,25.74361505
5434,-100.2940529,25.68389616
5435,-100.2927272,25.68212551
5436,-100.2778806,25.68749743
5437,-100.2885506,25.68305013
5438,-100.2861251,25.69808827
5439,-100.285492,25.69379184
5440,-100.2738694,25.66528982
5441,-100.300004,25.69148891
5442,-100.2851986,25.66813886
5443,-100.283475,25.67844848
5444,-100.2938697,25.67918262
5445,-100.2644472,25.66992594
5446,-100.2645561,25.72257535
5447,-100.277538,25.68693517
5448,-100.285959,25.68633744
5449,-100.2938697,25.67918262
5450,-100.2847486,25.69879855
5451,-100.2898285,25.69183675
5452,-100.2885506,25.68305013
5453,-100.2778806,25.68749743
5454,-100.2885506,25.68305013
5455,-100.2923847,25.70377407
5456,-100.2908403,25.68972184
5457,-100.2693281,25.68268843
5458,-100.2738694,25.66528982
5459,-100.2589969,25.74709588
5460,-100.1796274,25.5668944
5461,-100.2938697,25.67918262
5462,-100.2942911,25.67833343
5463,-100.2516535,25.71395641
5464,-100.285492,25.69379184
5465,-100.2644472,25.66992594
5466,-100.2851986,25.66813886
5467,-100.300004,25.69148891
5468,-100.2738694,25.66528982
5469,-100.2818968,25.74875178
5470,-100.2913333,25.68879554
5471,-100.2942911,25.67833343
5472,-100.2614456,25.68462034
5473,-100.2897316,25.69367749
5474,-100.285492,25.69379184
5475,-100.3046661,25.72220333
5476,-100.285959,25.68633744
5477,-100.2603891,25.41396798
5478,-100.283475,25.67844848
5479,-100.2897316,25.69367749
5480,-100.2818172,25.69034511
5481,-100.2919315,25.68493523
5482,-100.2927272,25.68212551
5483,-100.2644472,25.66992594
5484,-100.2942911,25.67833343
5485,-100.2851986,25.66813886
5486,-100.2861251,25.69808827
5487,-100.2938697,25.67918262
5488,-100.285959,25.68633744
5489,-100.2578894,25.73193933
5490,-100.2943014,25.71076893
5491,-100.300004,25.69148891
5492,-100.2738694,25.66528982
5493,-100.285389,25.68740317
5494,-100.2885506,25.68305013
5495,-100.2017991,25.6188408
5496,-100.2778806,25.68749743
5497,-100.2927272,25.68212551
5498,-100.2927272,25.68212551
5499,-100.2899548,25.68963841
5500,-100.2884975,25.69284625
5501,-100.2847486,25.69879855
5502,-100.2995142,25.68975648
5503,-100.2738694,25.66528982
5504,-100.2006105,25.57796186
5505,-100.2942911,25.67833343
5506,-100.2884975,25.69284625
5507,-100.2885506,25.68305013
5508,-100.2942911,25.67833343
5509,-100.2778806,25.68749743
5510,-100.2614456,25.68462034
5511,-100.2942911,25.67833343
5512,-100.2644472,25.66992594
5513,-100.2898285,25.69183675
5514,-100.2778806,25.68749743
5515,-100.2885506,25.68305013
5516,-100.2897316,25.69367749
5517,-100.2938697,25.67918262
5518,-100.2927272,25.68212551
5519,-100.2851986,25.66813886
5520,-100.2778806,25.68749743
5521,-100.2884975,25.69284625
5522,-100.2995142,25.68975648
5523,-100.2897316,25.69367749
5524,-100.2938697,25.67918262
5525,-100.2940529,25.68389616
5526,-100.2773374,25.68881882
5527,-100.2927272,25.68212551
5528,-100.2644472,25.66992594
5529,-100.2761949,25.69968182
5530,-100.2818172,25.69034511
5531,-100.2919315,25.68493523
5532,-100.283475,25.67844848
5533,-100.283475,25.67844848
5534,-100.2897316,25.69367749
5535,-100.2778806,25.68749743
5536,-100.2847486,25.69879855
5537,-100.2694003,25.68939887
5538,-100.2813944,25.69629457
5539,-100.2738694,25.66528982
5540,-100.2897316,25.69367749
5541,-100.285492,25.69379184
5542,-100.2897316,25.69367749
5543,-100.2301551,25.71849586
5544,-100.2919315,25.68493523
5545,-100.2919315,25.68493523
5546,-100.2897316,25.69367749
5547,-100.2938697,25.67918262
5548,-100.285959,25.68633744
5549,-100.2897316,25.69367749
5550,-100.2793669,25.66830641
5551,-100.2644472,25.66992594
5552,-100.2833619,25.68881132
5553,-100.192582,25.57704188
5554,-100.2778806,25.68749743
5555,-100.2778806,25.68749743
5556,-100.3004493,25.71764986
5557,-100.2818172,25.69034511
5558,-100.2738694,25.66528982
5559,-100.2885506,25.68305013
5560,-100.2644472,25.66992594
5561,-100.2847486,25.69879855
5562,-100.2738694,25.66528982
5563,-100.2738694,25.66528982
5564,-100.2938697,25.67918262
5565,-100.2850845,25.68596716
5566,-100.2833619,25.68881132
5567,-100.2778806,25.68749743
5568,-100.2633991,25.68137968
5569,-100.300004,25.69148891
5570,-100.285959,25.68633744
5571,-100.2897316,25.69367749
5572,-100.2885506,25.68305013
5573,-100.2778806,25.68749743
5574,-100.285492,25.69379184
5575,-100.2644472,25.66992594
5576,-100.285959,25.68633744
5577,-100.249195,25.69720916
5578,-100.2738694,25.66528982
5579,-100.2850845,25.68596716
5580,-100.2826763,25.69886517
5581,-100.2995142,25.68975648
5582,-100.2942911,25.67833343
5583,-100.2885506,25.68305013
5584,-100.2927272,25.68212551
5585,-100.2516535,25.71395641
5586,-100.285959,25.68633744
5587,-100.2738694,25.66528982
5588,-100.2940529,25.68389616
5589,-100.2851986,25.66813886
5590,-100.285959,25.68633744
5591,-100.2940529,25.68389616
5592,-100.2778806,25.68749743
5593,-100.2940529,25.68389616
5594,-100.300004,25.69148891
5595,-100.285959,25.68633744
5596,-100.2885506,25.68305013
5597,-100.2839446,25.65589119
5598,-100.2901609,25.68872832
5599,-100.2851986,25.66813886
5600,-100.2885506,25.68305013
5601,-100.2885506,25.68305013
5602,-100.2940529,25.68389616
5603,-100.2884975,25.69284625
5604,-100.2738694,25.66528982
5605,-100.2581639,25.69160161
5606,-100.2897316,25.69367749
5607,-100.2818979,25.66783993
5608,-100.2919315,25.68493523
5609,-100.2884975,25.69284625
5610,-100.2873987,25.68168823
5611,-100.2644472,25.66992594
5612,-100.2778806,25.68749743
5613,-100.2740326,25.72372687
5614,-100.2850845,25.68596716
5615,-100.2885506,25.68305013
5616,-100.2940529,25.68389616
5617,-100.2850845,25.68596716
5618,-100.2884975,25.69284625
5619,-100.2938697,25.67918262
5620,-100.2778806,25.68749743
5621,-100.2897316,25.69367749
5622,-100.283475,25.67844848
5623,-100.300004,25.69148891
5624,-100.2897316,25.69367749
5625,-100.2897316,25.69367749
5626,-100.2995142,25.68975648
5627,-100.2995142,25.68975648
5628,-100.2851986,25.66813886
5629,-100.2898285,25.69183675
5630,-100.2738378,25.70410698
5631,-100.2897316,25.69367749
5632,-100.2982497,25.6717353
5633,-100.2833619,25.68881132
5634,-100.2324011,25.71126985
5635,-100.300004,25.69148891
5636,-100.2885506,25.68305013
5637,-100.2850845,25.68596716
5638,-100.277538,25.68693517
5639,-100.2450742,25.71336584
5640,-100.293406,25.69878309
5641,-100.1962686,25.62634695
5642,-100.2919315,25.68493523
5643,-100.2942911,25.67833343
5644,-100.2927272,25.68212551
5645,-100.2927272,25.68212551
5646,-100.2722428,25.66571297
5647,-100.2833619,25.68881132
5648,-100.2938697,25.67918262
5649,-100.2884975,25.69284625
5650,-100.2861251,25.69808827
5651,-100.2995142,25.68975648
5652,-100.300004,25.69148891
5653,-100.2884975,25.69284625
5654,-100.2738694,25.66528982
5655,-100.2427621,25.62254869
5656,-100.2927272,25.68212551
5657,-100.2861251,25.69808827
5658,-100.2901609,25.68872832
5659,-100.2738694,25.66528982
5660,-100.2738694,25.66528982
5661,-100.2861251,25.69808827
5662,-100.2901609,25.68872832
5663,-100.2516535,25.71395641
5664,-100.2897316,25.69367749
5665,-100.2694003,25.68939887
5666,-100.2694003,25.68939887
5667,-100.2853731,25.71196734
5668,-100.2722428,25.66571297
5669,-100.232223,25.66313861
5670,-100.2897316,25.69367749
5671,-100.2919315,25.68493523
5672,-100.2644472,25.66992594
5673,-100.2913333,25.68879554
5674,-100.2644472,25.66992594
5675,-100.2995142,25.68975648
5676,-100.300004,25.69148891
5677,-100.2778806,25.68749743
5678,-100.2901609,25.68872832
5679,-100.265133,25.70401998
5680,-100.285389,25.68740317
5681,-100.2281043,25.66181179
5682,-100.2908403,25.68972184
5683,-100.283475,25.67844848
5684,-100.2738694,25.66528982
5685,-100.2885506,25.68305013
5686,-100.285389,25.68740317
5687,-100.285959,25.68633744
5688,-100.2943363,25.72401403
5689,-100.2644472,25.66992594
5690,-100.2281043,25.66181179
5691,-100.2738694,25.66528982
5692,-100.3428785,25.70885064
5693,-100.2927272,25.68212551
5694,-100.2927272,25.68212551
5695,-100.2927272,25.68212551
5696,-100.2644472,25.66992594
5697,-100.2898285,25.69183675
5698,-100.2644472,25.66992594
5699,-100.2861251,25.69808827
5700,-100.2927272,25.68212551
5701,-100.2884975,25.69284625
5702,-100.2927272,25.68212551
5703,-100.2861251,25.69808827
5704,-100.2823194,25.69481087
5705,-100.2927272,25.68212551
5706,-100.2938697,25.67918262
5707,-100.2850845,25.68596716
5708,-100.2536857,25.68996006
5709,-100.2778806,25.68749743
5710,-100.2734699,25.70025618
5711,-100.2961044,25.75131779
5712,-100.2861251,25.69808827
5713,-100.2738694,25.66528982
5714,-100.2927272,25.68212551
5715,-100.2940529,25.68389616
5716,-100.2940529,25.68389616
5717,-100.2995142,25.68975648
5718,-100.2693281,25.68268843
5719,-100.285959,25.68633744
5720,-100.2773374,25.68881882
5721,-100.2891818,25.69968295
5722,-100.2578894,25.73193933
5723,-100.2942911,25.67833343
5724,-100.2927272,25.68212551
5725,-100.283475,25.67844848
5726,-100.293406,25.69878309
5727,-100.285959,25.68633744
5728,-100.285959,25.68633744
5729,-100.2884975,25.69284625
5730,-100.237879,25.66697706
5731,-100.2940529,25.68389616
5732,-100.2644472,25.66992594
5733,-100.2644472,25.66992594
5734,-100.2644472,25.66992594
5735,-100.285389,25.68740317
5736,-100.2873987,25.68168823
5737,-100.2818172,25.69034511
5738,-100.2693281,25.68268843
5739,-100.2940529,25.68389616
5740,-100.0797576,25.41356148
5741,-100.2927272,25.68212551
5742,-100.2420398,25.67023744
5743,-100.2575767,25.71486903
5744,-100.2813944,25.69629457
5745,-100.2942911,25.67833343
5746,-100.293406,25.69878309
5747,-100.2851986,25.66813886
5748,-100.2778806,25.68749743
5749,-100.283475,25.67844848
5750,-100.285492,25.69379184
5751,-100.2901609,25.68872832
5752,-100.2847486,25.69879855
5753,-100.2897316,25.69367749
5754,-100.3069273,25.67446127
5755,-100.2778806,25.68749743
5756,-100.2898285,25.69183675
5757,-100.2884975,25.69284625
5758,-100.2744115,25.69222818
5759,-100.2873987,25.68168823
5760,-100.2850845,25.68596716
5761,-100.2927272,25.68212551
5762,-100.285959,25.68633744
5763,-100.2853731,25.71196734
5764,-100.2734699,25.70025618
5765,-100.2644472,25.66992594
5766,-100.285389,25.68740317
5767,-100.1370054,25.66922954
5768,-100.2778806,25.68749743
5769,-100.1716156,25.27250987
5770,-100.2898285,25.69183675
5771,-100.2778806,25.68749743
5772,-100.2823194,25.69481087
5773,-100.2826763,25.69886517
5774,-100.285389,25.68740317
5775,-100.300004,25.69148891
5776,-100.2913333,25.68879554
5777,-100.2738694,25.66528982
5778,-100.2851986,25.66813886
5779,-100.2873987,25.68168823
5780,-100.285959,25.68633744
5781,-100.2589969,25.74709588
5782,-100.2644472,25.66992594
5783,-100.2778806,25.68749743
5784,-100.2833619,25.68881132
5785,-100.2995142,25.68975648
5786,-100.283475,25.67844848
5787,-100.285959,25.68633744
5788,-100.2644472,25.66992594
5789,-100.300004,25.69148891
5790,-100.283475,25.67844848
5791,-100.2975197,25.72921304
5792,-100.2301551,25.71849586
5793,-100.2923847,25.70377407
5794,-100.2995142,25.68975648
5795,-100.2995142,25.68975648
5796,-100.2644472,25.66992594
5797,-100.285959,25.68633744
5798,-100.2908403,25.68972184
5799,-100.2738694,25.66528982
5800,-100.2873987,25.68168823
5801,-100.2738694,25.66528982
5802,-100.283475,25.67844848
5803,-100.2847486,25.69879855
5804,-100.2913333,25.68879554
5805,-100.283475,25.67844848
5806,-100.285959,25.68633744
