,0,0
6046,-100.2727809,25.6629881
6047,-100.2939081,25.68784596
6048,-100.2850068,25.68784596
6049,-100.2913856,25.68516415
6050,-100.2864332,25.68615489
6051,-100.2725371,25.68615489
6052,-100.2727809,25.6629881
6053,-100.2801439,25.68784596
6054,-100.2831219,25.68784596
6055,-100.2864332,25.68615489
6056,-100.2694241,25.68784596
6057,-100.2913856,25.68516415
6058,-100.2831219,25.68784596
6059,-100.2900494,25.68615489
6060,-100.2900494,25.68615489
6061,-100.2812367,25.68784596
6062,-100.2861086,25.68784596
6063,-100.2442571,25.70036173
6064,-100.2910377,25.68784596
6065,-100.2812367,25.68784596
6066,-100.3030646,25.70036173
6067,-100.276763,25.68615489
6068,-100.2652909,25.67288305
6069,-100.2939081,25.68784596
6070,-100.284782,25.68784596
6071,-100.2955328,25.72108481
6072,-100.2603778,25.71054402
6073,-100.2899807,25.68784596
6074,-100.2812367,25.68784596
6075,-100.2991824,25.68784596
6076,-100.284782,25.68784596
6077,-100.3007267,25.68784596
6078,-100.2930518,25.68615489
6079,-100.2831219,25.68784596
6080,-100.2834291,25.67288305
6081,-100.2505499,25.68615489
6082,-100.2930518,25.68615489
6083,-100.2937281,25.68784596
6084,-100.2801439,25.68784596
6085,-100.2815382,25.72108481
6086,-100.2868529,25.68784596
6087,-100.2831219,25.68784596
6088,-100.2853522,25.68784596
6089,-100.2834291,25.67288305
6090,-100.2420655,25.69315511
6091,-100.2955328,25.72108481
6092,-100.2727809,25.6629881
6093,-100.2897075,25.68784596
6094,-100.2887423,25.68784596
6095,-100.2900494,25.68615489
6096,-100.2991824,25.68784596
6097,-100.2727809,25.6629881
6098,-100.2991824,25.68784596
6099,-100.2940463,25.68784596
6100,-100.2887423,25.68784596
6101,-100.2930518,25.68615489
6102,-100.2864332,25.68615489
6103,-100.2801439,25.68784596
6104,-100.2667556,25.71054402
6105,-100.2357371,25.64995961
6106,-100.2991824,25.68784596
6107,-100.2940463,25.68784596
6108,-100.284782,25.68784596
6109,-100.284782,25.68784596
6110,-100.2887423,25.68784596
6111,-100.2899807,25.68784596
6112,-100.2652909,25.67288305
6113,-100.2930518,25.68615489
6114,-100.2812111,25.69368043
6115,-100.2727809,25.6629881
6116,-100.2652909,25.67288305
6117,-100.2442571,25.70036173
6118,-100.2864332,25.68615489
6119,-100.2944221,25.70036173
6120,-100.2991824,25.68784596
6121,-100.276763,25.68615489
6122,-100.2864332,25.68615489
6123,-100.2887423,25.68784596
6124,-100.2937281,25.68784596
6125,-100.2887423,25.68784596
6126,-100.2913856,25.68516415
6127,-100.276763,25.68615489
6128,-100.2991824,25.68784596
6129,-100.2900494,25.68615489
6130,-100.2694241,25.68784596
6131,-100.276763,25.68615489
6132,-100.2652909,25.67288305
6133,-100.2900494,25.68615489
6134,-100.2887423,25.68784596
6135,-100.2887423,25.68784596
6136,-100.2939081,25.68784596
6137,-100.2727809,25.6629881
6138,-100.2861086,25.68784596
6139,-100.2938945,25.68615489
6140,-100.2812367,25.68784596
6141,-100.2887423,25.68784596
6142,-100.276763,25.68615489
6143,-100.2727809,25.6629881
6144,-100.2930518,25.68615489
6145,-100.2882023,25.70036173
6146,-100.2854298,25.68784596
6147,-100.3098301,25.70762004
6148,-100.2447488,25.67478157
6149,-100.2727809,25.6629881
6150,-100.2887423,25.68784596
6151,-100.3007267,25.68784596
6152,-100.2939081,25.68784596
6153,-100.2868529,25.68784596
6154,-100.2910377,25.68784596
6155,-100.2868529,25.68784596
6156,-100.2930518,25.68615489
6157,-100.2887423,25.68784596
6158,-100.2930518,25.68615489
6159,-100.2603778,25.71054402
6160,-100.2727809,25.6629881
6161,-100.2913856,25.68516415
6162,-100.2887423,25.68784596
6163,-100.2900494,25.68615489
6164,-100.2850068,25.68784596
6165,-100.2721644,25.71054402
6166,-100.2652909,25.67288305
6167,-100.2939081,25.68784596
6168,-100.2727809,25.6629881
6169,-100.3369673,25.65336325
6170,-100.1946613,25.67478157
6171,-100.2646684,25.70036173
6172,-100.2940463,25.68784596
6173,-100.2844066,25.68615489
6174,-100.276763,25.68615489
6175,-100.2900494,25.68615489
6176,-100.2854298,25.68784596
6177,-100.2864332,25.68615489
6178,-100.2832606,25.64758749
6179,-100.2930518,25.68615489
6180,-100.1000182,25.61585752
6181,-100.2864332,25.68615489
6182,-100.2940463,25.68784596
6183,-100.284782,25.68784596
6184,-100.284782,25.68784596
6185,-100.2979453,25.67478157
6186,-100.29081,25.68702614
6187,-100.3007267,25.68784596
6188,-100.2887423,25.68784596
6189,-100.2937281,25.68784596
6190,-100.2652909,25.67288305
6191,-100.2652909,25.67288305
6192,-100.2727809,25.6629881
6193,-100.2652909,25.67288305
6194,-100.2812367,25.68784596
6195,-100.2603778,25.71054402
6196,-100.2991824,25.68784596
6197,-100.2864332,25.68615489
6198,-100.2910377,25.68784596
6199,-100.2868529,25.68784596
6200,-100.2938945,25.68615489
6201,-100.2887423,25.68784596
6202,-100.2930518,25.68615489
6203,-100.2535845,25.72108481
6204,-100.2708865,25.68784596
6205,-100.2887423,25.68784596
6206,-100.2864332,25.68615489
6207,-100.2727809,25.6629881
6208,-100.2938945,25.68615489
6209,-100.2727809,25.6629881
6210,-100.2913856,25.68516415
6211,-100.2864332,25.68615489
6212,-100.2850068,25.68784596
6213,-100.2652909,25.67288305
6214,-100.2882023,25.70036173
6215,-100.2897075,25.68784596
6216,-100.2393799,25.67478157
6217,-100.2844066,25.68615489
6218,-100.2725371,25.68615489
6219,-100.2727809,25.6629881
6220,-100.2887423,25.68784596
6221,-100.2652909,25.67288305
6222,-100.2933695,25.73168945
6223,-100.2864332,25.68615489
6224,-100.2834291,25.67288305
6225,-100.2899807,25.68784596
6226,-100.2939081,25.68784596
6227,-100.2652909,25.67288305
6228,-100.2939081,25.68784596
6229,-100.2708239,25.68784596
6230,-100.2820943,25.68615489
6231,-100.2864332,25.68615489
6232,-100.2220927,25.6819075
6233,-100.284782,25.68784596
6234,-100.2887423,25.68784596
6235,-100.2812111,25.69368043
6236,-100.2886231,25.68615489
6237,-100.2855422,25.67478157
6238,-100.3012695,25.7268806
6239,-100.2398505,25.67478157
6240,-100.2930518,25.68615489
6241,-100.2868529,25.68784596
6242,-100.2900494,25.68615489
6243,-100.2913856,25.68516415
6244,-100.2910377,25.68784596
6245,-100.29081,25.68702614
6246,-100.29081,25.68702614
6247,-100.2667556,25.71054402
6248,-100.2913856,25.68516415
6249,-100.2991824,25.68784596
6250,-100.284782,25.68784596
6251,-100.2939081,25.68784596
6252,-100.2652909,25.67288305
6253,-100.2812111,25.69368043
6254,-100.2628229,25.68702614
6255,-100.2939081,25.68784596
6256,-100.304961,25.68784596
6257,-100.284782,25.68784596
6258,-100.2405599,25.70036173
6259,-100.2854298,25.68784596
6260,-100.3083818,25.72108481
6261,-100.2373155,25.64758749
6262,-100.2652909,25.67288305
6263,-100.2271451,25.6629881
6264,-100.2887423,25.68784596
6265,-100.2940463,25.68784596
6266,-100.2694241,25.68784596
6267,-100.284782,25.68784596
6268,-100.2940463,25.68784596
6269,-100.2928279,25.68784596
6270,-100.2887423,25.68784596
6271,-100.2652909,25.67288305
6272,-100.2930518,25.68615489
6273,-100.2930518,25.68615489
6274,-100.2910377,25.68784596
6275,-100.2834291,25.67288305
6276,-100.2727809,25.6629881
6277,-100.304961,25.68784596
6278,-100.2560173,25.72108481
6279,-100.2727809,25.6629881
6280,-100.2939081,25.68784596
6281,-100.2913856,25.68516415
6282,-100.2749418,25.7268806
6283,-100.2652909,25.67288305
6284,-100.2933695,25.73168945
6285,-100.2939081,25.68784596
6286,-100.2886231,25.68615489
6287,-100.2769193,25.67478157
6288,-100.284782,25.68784596
6289,-100.2854298,25.68784596
6290,-100.2930518,25.68615489
6291,-100.3007267,25.68784596
6292,-100.2937084,25.69811405
6293,-100.284782,25.68784596
6294,-100.2939081,25.68784596
6295,-100.2652909,25.67288305
6296,-100.2834291,25.67288305
6297,-100.2749418,25.7268806
6298,-100.2652909,25.67288305
6299,-100.2991824,25.68784596
6300,-100.2886231,25.68615489
6301,-100.2938945,25.68615489
6302,-100.2900494,25.68615489
6303,-100.2447488,25.67478157
6304,-100.276763,25.68615489
6305,-100.2834291,25.67288305
6306,-100.2887423,25.68784596
6307,-100.2652909,25.67288305
6308,-100.2887423,25.68784596
6309,-100.3369673,25.65336325
6310,-100.2991824,25.68784596
6311,-100.2939081,25.68784596
6312,-100.2886231,25.68615489
6313,-100.2887423,25.68784596
6314,-100.284782,25.68784596
6315,-100.29081,25.68702614
6316,-100.2708239,25.68784596
6317,-100.2939081,25.68784596
6318,-100.2939081,25.68784596
6319,-100.2727809,25.6629881
6320,-100.2897075,25.68784596
6321,-100.2897075,25.68784596
6322,-100.2887423,25.68784596
6323,-100.276763,25.68615489
6324,-100.2280163,25.4035801
6325,-100.2888805,25.70036173
6326,-100.2801439,25.68784596
6327,-100.2886231,25.68615489
6328,-100.2864332,25.68615489
6329,-100.2864332,25.68615489
6330,-100.2854298,25.68784596
6331,-100.3007267,25.68784596
6332,-100.2939081,25.68784596
6333,-100.2979453,25.67478157
6334,-100.2899807,25.68784596
6335,-100.2939081,25.68784596
6336,-100.2913856,25.68516415
6337,-100.2731891,25.51585564
6338,-100.2850068,25.68784596
6339,-100.2887423,25.68784596
6340,-100.2868529,25.68784596
6341,-100.2887423,25.68784596
6342,-100.2913856,25.68516415
6343,-100.2812367,25.68784596
6344,-100.2667556,25.71054402
6345,-100.2929589,25.72108481
6346,-100.1682842,25.67478157
6347,-100.2854298,25.68784596
6348,-100.2886231,25.68615489
6349,-100.2938945,25.68615489
6350,-100.276763,25.68615489
6351,-100.2910377,25.68784596
6352,-100.2652909,25.67288305
6353,-100.2854298,25.68784596
6354,-100.2939081,25.68784596
6355,-100.2393799,25.67478157
6356,-100.2913856,25.68516415
6357,-100.2930518,25.68615489
6358,-100.276763,25.68615489
6359,-100.2708239,25.68784596
6360,-100.2868529,25.68784596
6361,-100.277384,25.68615489
6362,-100.2930518,25.68615489
6363,-100.2913856,25.68516415
6364,-100.2930518,25.68615489
6365,-100.276763,25.68615489
6366,-100.2887423,25.68784596
6367,-100.277384,25.68615489
6368,-100.2854298,25.68784596
6369,-100.2603778,25.71054402
6370,-100.2861086,25.68784596
6371,-100.2897075,25.68784596
6372,-100.276763,25.68615489
6373,-100.2852332,25.68615489
6374,-100.2839525,25.69811405
6375,-100.2727809,25.6629881
6376,-100.2991824,25.68784596
6377,-100.3007267,25.68784596
6378,-100.2991824,25.68784596
6379,-100.2852332,25.68615489
6380,-100.2834291,25.67288305
6381,-100.2652909,25.67288305
6382,-100.2727809,25.6629881
6383,-100.2834291,25.67288305
6384,-100.2938945,25.68615489
6385,-100.2652909,25.67288305
6386,-100.3012695,25.7268806
6387,-100.2897075,25.68784596
6388,-100.2854298,25.68784596
6389,-100.3007267,25.68784596
6390,-100.2900494,25.68615489
6391,-100.2938945,25.68615489
6392,-100.2913856,25.68516415
6393,-100.2652909,25.67288305
6394,-100.2850068,25.68784596
6395,-100.2534393,25.72108481
6396,-100.2939081,25.68784596
6397,-100.2652909,25.67288305
6398,-100.2864332,25.68615489
6399,-100.2897075,25.68784596
6400,-100.2880292,25.71054402
6401,-100.2864332,25.68615489
6402,-100.2721644,25.71054402
6403,-100.3007267,25.68784596
6404,-100.304961,25.68784596
6405,-100.2897075,25.68784596
6406,-100.2930518,25.68615489
6407,-100.2913856,25.68516415
6408,-100.2868529,25.68784596
6409,-100.2271451,25.6629881
6410,-100.2852332,25.68615489
6411,-100.2938945,25.68615489
6412,-100.2812367,25.68784596
6413,-100.2652909,25.67288305
6414,-100.2887423,25.68784596
6415,-100.2834291,25.67288305
6416,-100.2899807,25.68784596
6417,-100.2727809,25.6629881
6418,-100.304961,25.68784596
6419,-100.277384,25.68615489
6420,-100.2853522,25.68784596
6421,-100.2855422,25.67478157
6422,-100.2938945,25.68615489
6423,-100.276763,25.68615489
6424,-100.272971,25.70036173
6425,-100.2854298,25.68784596
6426,-100.284782,25.68784596
6427,-100.4394937,25.65972479
6428,-100.2727809,25.6629881
6429,-100.2831219,25.68784596
6430,-100.2756554,25.70036173
6431,-100.2991824,25.68784596
6432,-100.2938945,25.68615489
6433,-100.2819485,25.68784596
6434,-100.1946613,25.67478157
6435,-100.2727809,25.6629881
6436,-100.2820943,25.68615489
6437,-100.2868529,25.68784596
6438,-100.2900494,25.68615489
6439,-100.3007267,25.68784596
6440,-100.2707019,25.59925241
6441,-100.29081,25.68702614
6442,-100.276763,25.68615489
6443,-100.2887423,25.68784596
6444,-100.2991824,25.68784596
6445,-100.3007267,25.68784596
6446,-100.2861086,25.68784596
6447,-100.2938945,25.68615489
6448,-100.2887423,25.68784596
6449,-100.3286564,25.72108481
6450,-100.2812111,25.69368043
6451,-100.2727809,25.6629881
6452,-100.276763,25.68615489
6453,-100.2628229,25.68702614
6454,-100.2834291,25.67288305
6455,-100.2834291,25.67288305
6456,-100.2853522,25.68784596
6457,-100.2887423,25.68784596
6458,-100.2991824,25.68784596
6459,-100.2534393,25.72108481
6460,-100.276763,25.68615489
6461,-100.2864332,25.68615489
6462,-100.2652909,25.67288305
6463,-100.2939081,25.68784596
6464,-100.2897075,25.68784596
6465,-100.2897075,25.68784596
6466,-100.3012695,25.7268806
6467,-100.2910377,25.68784596
6468,-100.276763,25.68615489
6469,-100.2897075,25.68784596
6470,-100.2176476,25.72108481
6471,-100.3007267,25.68784596
6472,-100.2812367,25.68784596
6473,-100.2721644,25.71054402
6474,-100.2930518,25.68615489
6475,-100.2930518,25.68615489
6476,-100.2938945,25.68615489
6477,-100.2955328,25.72108481
6478,-100.2887423,25.68784596
6479,-100.2886231,25.68615489
6480,-100.2991824,25.68784596
6481,-100.2930518,25.68615489
6482,-100.3055821,25.70036173
6483,-100.2938945,25.68615489
6484,-100.2727809,25.6629881
6485,-100.2578806,25.67478157
6486,-100.2868529,25.68784596
6487,-100.2930518,25.68615489
6488,-100.2834291,25.67288305
6489,-100.2923137,25.72108481
6490,-100.2910377,25.68784596
6491,-100.2535845,25.72108481
6492,-100.2938945,25.68615489
6493,-100.2834291,25.67288305
6494,-100.2938945,25.68615489
6495,-100.2652909,25.67288305
6496,-100.2938945,25.68615489
6497,-100.2938945,25.68615489
6498,-100.284782,25.68784596
6499,-100.2900494,25.68615489
6500,-100.2861086,25.68784596
6501,-100.2472345,25.68784596
6502,-100.2938945,25.68615489
6503,-100.2939081,25.68784596
6504,-100.2725371,25.68615489
6505,-100.3007267,25.68784596
6506,-100.284782,25.68784596
6507,-100.2905095,25.68784596
6508,-100.2880292,25.71054402
6509,-100.2819485,25.68784596
6510,-100.2940463,25.68784596
6511,-100.2940463,25.68784596
6512,-100.2887423,25.68784596
6513,-100.2930518,25.68615489
6514,-100.2426092,25.65972479
6515,-100.2667556,25.71054402
6516,-100.2930518,25.68615489
6517,-100.2886231,25.68615489
6518,-100.2861086,25.68784596
6519,-100.2897075,25.68784596
6520,-100.2852332,25.68615489
6521,-100.2900494,25.68615489
6522,-100.3379445,25.64995961
6523,-100.2940463,25.68784596
6524,-100.2913856,25.68516415
6525,-100.2727809,25.6629881
6526,-100.2939081,25.68784596
6527,-100.3007267,25.68784596
6528,-100.2652909,25.67288305
6529,-100.284782,25.68784596
6530,-100.2991824,25.68784596
6531,-100.284782,25.68784596
6532,-100.2850068,25.68784596
6533,-100.276763,25.68615489
6534,-100.277384,25.68615489
6535,-100.2939081,25.68784596
6536,-100.2850068,25.68784596
6537,-100.2940463,25.68784596
6538,-100.2887423,25.68784596
6539,-100.2887423,25.68784596
6540,-100.2852332,25.68615489
6541,-100.2910377,25.68784596
6542,-100.3353431,25.64995961
6543,-100.2900494,25.68615489
6544,-100.2801439,25.68784596
6545,-100.2864332,25.68615489
6546,-100.3369673,25.65336325
6547,-100.2652909,25.67288305
6548,-100.2940463,25.68784596
6549,-100.2913856,25.68516415
6550,-100.2652909,25.67288305
6551,-100.2897075,25.68784596
6552,-100.2780563,25.72108481
6553,-100.3007267,25.68784596
6554,-100.2652909,25.67288305
6555,-100.2913856,25.68516415
6556,-100.2652909,25.67288305
6557,-100.2812111,25.69368043
6558,-100.276763,25.68615489
6559,-100.2727809,25.6629881
6560,-100.2940463,25.68784596
6561,-100.3007267,25.68784596
6562,-100.2628229,25.68702614
6563,-100.2887423,25.68784596
6564,-100.2652909,25.67288305
6565,-100.2991824,25.68784596
6566,-100.2910377,25.68784596
6567,-100.200398,25.67478157
6568,-100.2844066,25.68615489
6569,-100.2812367,25.68784596
6570,-100.2696105,25.67478157
6571,-100.2930518,25.68615489
6572,-100.2899807,25.68784596
6573,-100.2897075,25.68784596
6574,-100.2897075,25.68784596
6575,-100.2727809,25.6629881
6576,-100.3007267,25.68784596
6577,-100.276763,25.68615489
6578,-100.2850068,25.68784596
6579,-100.2727809,25.6629881
6580,-100.2897075,25.68784596
6581,-100.2939081,25.68784596
6582,-100.2939081,25.68784596
6583,-100.276763,25.68615489
6584,-100.2938945,25.68615489
6585,-100.2864332,25.68615489
6586,-100.277384,25.68615489
6587,-100.2505499,25.68615489
6588,-100.276763,25.68615489
6589,-100.2652909,25.67288305
6590,-100.2561471,25.7268806
6591,-100.284782,25.68784596
6592,-100.2861086,25.68784596
6593,-100.2850068,25.68784596
6594,-100.2900494,25.68615489
6595,-100.2965145,25.69315511
6596,-100.2939081,25.68784596
6597,-100.2850068,25.68784596
6598,-100.304961,25.68784596
6599,-100.2928279,25.68784596
6600,-100.2929589,25.72108481
6601,-100.276763,25.68615489
6602,-100.2306876,25.67478157
6603,-100.1946613,25.67478157
6604,-100.2472345,25.68784596
6605,-100.2897075,25.68784596
6606,-100.2652909,25.67288305
6607,-100.2887423,25.68784596
6608,-100.2834291,25.67288305
6609,-100.2854298,25.68784596
6610,-100.2899807,25.68784596
6611,-100.2887423,25.68784596
6612,-100.2652909,25.67288305
6613,-100.2652909,25.67288305
6614,-100.2939081,25.68784596
6615,-100.2727809,25.6629881
6616,-100.276763,25.68615489
6617,-100.3007267,25.68784596
6618,-100.2913856,25.68516415
6619,-100.2913856,25.68516415
6620,-100.2727809,25.6629881
6621,-100.2939081,25.68784596
6622,-100.276763,25.68615489
6623,-100.2897075,25.68784596
6624,-100.2886231,25.68615489
6625,-100.2886231,25.68615489
6626,-100.2930518,25.68615489
6627,-100.2978934,25.73168945
6628,-100.2886231,25.68615489
6629,-100.2937084,25.69811405
6630,-100.2886231,25.68615489
6631,-100.2473498,25.67478157
6632,-100.2725371,25.68615489
6633,-100.4000918,25.71050007
6634,-100.2652909,25.67288305
6635,-100.284782,25.68784596
6636,-100.2887423,25.68784596
6637,-100.2548026,25.67478157
6638,-100.2854298,25.68784596
6639,-100.2991824,25.68784596
6640,-100.2852332,25.68615489
6641,-100.2852332,25.68615489
6642,-100.2886231,25.68615489
6643,-100.2930518,25.68615489
6644,-100.2727809,25.6629881
6645,-100.2854298,25.68784596
6646,-100.276763,25.68615489
6647,-100.2897075,25.68784596
6648,-100.2899807,25.68784596
6649,-100.2939081,25.68784596
6650,-100.2472345,25.68784596
6651,-100.29081,25.68702614
6652,-100.2930518,25.68615489
6653,-100.2801439,25.68784596
6654,-100.2708239,25.68784596
6655,-100.2727809,25.6629881
6656,-100.276763,25.68615489
6657,-100.2991824,25.68784596
6658,-100.2913856,25.68516415
6659,-100.2897075,25.68784596
6660,-100.2864332,25.68615489
6661,-100.2930518,25.68615489
6662,-100.2938945,25.68615489
6663,-100.2913856,25.68516415
6664,-100.2727809,25.6629881
6665,-100.2900494,25.68615489
6666,-100.2887423,25.68784596
6667,-100.2747457,25.70036173
6668,-100.2910377,25.68784596
6669,-100.2897075,25.68784596
6670,-100.2864332,25.68615489
6671,-100.2930518,25.68615489
6672,-100.2897075,25.68784596
6673,-100.2930518,25.68615489
6674,-100.2850068,25.68784596
6675,-100.2904063,25.70036173
6676,-100.2910377,25.68784596
6677,-100.2897075,25.68784596
6678,-100.2902762,25.70036173
6679,-100.2727809,25.6629881
6680,-100.2839525,25.69811405
6681,-100.2913856,25.68516415
6682,-100.2887423,25.68784596
6683,-100.2510466,25.65336325
6684,-100.2727809,25.6629881
6685,-100.2897075,25.68784596
6686,-100.2939081,25.68784596
6687,-100.2897075,25.68784596
6688,-100.2938945,25.68615489
6689,-100.2940463,25.68784596
6690,-100.276763,25.68615489
6691,-100.2991824,25.68784596
6692,-100.2930518,25.68615489
6693,-100.2887423,25.68784596
6694,-100.2652909,25.67288305
6695,-100.2938945,25.68615489
6696,-100.2850068,25.68784596
6697,-100.276763,25.68615489
6698,-100.2725371,25.68615489
6699,-100.2886231,25.68615489
6700,-100.277384,25.68615489
6701,-100.2880292,25.71054402
6702,-100.2727809,25.6629881
6703,-100.276763,25.68615489
6704,-100.2534393,25.72108481
6705,-100.1732227,25.51585564
6706,-100.2652909,25.67288305
6707,-100.3007267,25.68784596
6708,-100.2834291,25.67288305
6709,-100.2938945,25.68615489
6710,-100.2864332,25.68615489
6711,-100.2938945,25.68615489
6712,-100.2864332,25.68615489
6713,-100.3007267,25.68784596
6714,-100.2852332,25.68615489
6715,-100.2913856,25.68516415
6716,-100.2880292,25.71054402
6717,-100.2940463,25.68784596
6718,-100.2991824,25.68784596
6719,-100.2864332,25.68615489
6720,-100.2853522,25.68784596
6721,-100.2592184,25.68516415
6722,-100.2900494,25.68615489
6723,-100.3007267,25.68784596
6724,-100.6226283,25.7690622
6725,-100.2864332,25.68615489
6726,-100.3007267,25.68784596
6727,-100.2652909,25.67288305
6728,-100.2727809,25.6629881
6729,-100.2727809,25.6629881
6730,-100.2940463,25.68784596
6731,-100.2727809,25.6629881
6732,-100.2937084,25.69811405
6733,-100.2864332,25.68615489
6734,-100.2938945,25.68615489
6735,-100.2913856,25.68516415
6736,-100.276763,25.68615489
6737,-100.1732227,25.51585564
6738,-100.292088,25.69368043
6739,-100.2850068,25.68784596
6740,-100.2801439,25.68784596
6741,-100.284782,25.68784596
6742,-100.2978397,25.69811405
6743,-100.2900494,25.68615489
6744,-100.276763,25.68615489
6745,-100.2979453,25.67478157
6746,-100.2725371,25.68615489
6747,-100.2834291,25.67288305
6748,-100.2886231,25.68615489
6749,-100.2696105,25.67478157
6750,-100.2812111,25.69368043
6751,-100.29081,25.68702614
6752,-100.2991824,25.68784596
6753,-100.1048811,25.72108481
6754,-100.276763,25.68615489
6755,-100.2900494,25.68615489
6756,-100.2864332,25.68615489
6757,-100.2937084,25.69811405
6758,-100.2887423,25.68784596
6759,-100.2832606,25.64758749
6760,-100.2887423,25.68784596
6761,-100.2897075,25.68784596
6762,-100.2899807,25.68784596
6763,-100.2939081,25.68784596
6764,-100.2939081,25.68784596
6765,-100.2864332,25.68615489
6766,-100.3007267,25.68784596
6767,-100.2652909,25.67288305
6768,-100.2900494,25.68615489
6769,-100.2928279,25.68784596
6770,-100.2560173,25.72108481
6771,-100.2834291,25.67288305
6772,-100.2913856,25.68516415
6773,-100.2886231,25.68615489
6774,-100.2393799,25.67478157
6775,-100.2725371,25.68615489
6776,-100.2899807,25.68784596
6777,-100.2864332,25.68615489
6778,-100.2887423,25.68784596
6779,-100.2812367,25.68784596
6780,-100.2725371,25.68615489
6781,-100.2405599,25.70036173
6782,-100.2913856,25.68516415
6783,-100.2472345,25.68784596
6784,-100.2850068,25.68784596
6785,-100.2834291,25.67288305
6786,-100.2652909,25.67288305
6787,-100.2854298,25.68784596
6788,-100.2861086,25.68784596
6789,-100.2930518,25.68615489
6790,-100.2834291,25.67288305
6791,-100.276763,25.68615489
6792,-100.2910377,25.68784596
6793,-100.2464988,25.69811405
6794,-100.2853522,25.68784596
6795,-100.276763,25.68615489
6796,-100.284782,25.68784596
6797,-100.256701,25.71050007
6798,-100.2694241,25.68784596
6799,-100.2727809,25.6629881
6800,-100.2834291,25.67288305
6801,-100.2886231,25.68615489
6802,-100.2652909,25.67288305
6803,-100.2853522,25.68784596
6804,-100.284782,25.68784596
6805,-100.276763,25.68615489
6806,-100.2897075,25.68784596
6807,-100.276763,25.68615489
6808,-100.2897075,25.68784596
6809,-100.2938945,25.68615489
6810,-100.2886231,25.68615489
6811,-100.2366386,25.70036173
6812,-100.33317,25.59925241
6813,-100.2938945,25.68615489
6814,-100.3007267,25.68784596
6815,-100.277384,25.68615489
6816,-100.2939081,25.68784596
6817,-100.2864332,25.68615489
6818,-100.276763,25.68615489
6819,-100.2899807,25.68784596
6820,-100.2868529,25.68784596
6821,-100.2939081,25.68784596
6822,-100.2560173,25.72108481
6823,-100.2940463,25.68784596
6824,-100.2910377,25.68784596
6825,-100.276763,25.68615489
6826,-100.2868529,25.68784596
6827,-100.2652909,25.67288305
6828,-100.2930518,25.68615489
6829,-100.1946613,25.67478157
6830,-100.3369673,25.65336325
6831,-100.2652909,25.67288305
6832,-100.2930518,25.68615489
6833,-100.2864332,25.68615489
6834,-100.2900494,25.68615489
6835,-100.284782,25.68784596
6836,-100.2886231,25.68615489
6837,-100.2850068,25.68784596
6838,-100.2852332,25.68615489
6839,-100.2850068,25.68784596
6840,-100.2928279,25.68784596
6841,-100.2652909,25.67288305
6842,-100.2864332,25.68615489
6843,-100.2812367,25.68784596
6844,-100.2510466,25.65336325
6845,-100.2991824,25.68784596
6846,-100.2938945,25.68615489
6847,-100.2694241,25.68784596
6848,-100.3012695,25.7268806
6849,-100.2930518,25.68615489
6850,-100.2854298,25.68784596
6851,-100.276763,25.68615489
6852,-100.2991824,25.68784596
6853,-100.2864332,25.68615489
6854,-100.2963103,25.64255828
6855,-100.2834291,25.67288305
6856,-100.2991824,25.68784596
6857,-100.2854298,25.68784596
6858,-100.2864332,25.68615489
6859,-100.2937281,25.68784596
6860,-100.2864332,25.68615489
6861,-100.2861086,25.68784596
6862,-100.2652909,25.67288305
6863,-100.2991824,25.68784596
6864,-100.2727809,25.6629881
6865,-100.2864332,25.68615489
6866,-100.2864332,25.68615489
6867,-100.2727809,25.6629881
6868,-100.2731891,25.51585564
6869,-100.2426092,25.65972479
6870,-100.2913856,25.68516415
6871,-100.2887423,25.68784596
6872,-100.2930518,25.68615489
6873,-100.2886231,25.68615489
6874,-100.2937084,25.69811405
6875,-100.2727809,25.6629881
6876,-100.2887423,25.68784596
6877,-100.2652909,25.67288305
6878,-100.2897075,25.68784596
6879,-100.2955328,25.72108481
6880,-100.2940463,25.68784596
6881,-100.2887423,25.68784596
6882,-100.2854298,25.68784596
6883,-100.276763,25.68615489
6884,-100.2930518,25.68615489
6885,-100.2854298,25.68784596
6886,-100.2923137,25.72108481
6887,-100.3007267,25.68784596
6888,-100.2937084,25.69811405
6889,-100.2935865,25.70036173
6890,-100.2887423,25.68784596
6891,-100.2853522,25.68784596
6892,-100.277384,25.68615489
6893,-100.2886231,25.68615489
6894,-100.2929589,25.72108481
6895,-100.2868529,25.68784596
6896,-100.2854298,25.68784596
6897,-100.276763,25.68615489
6898,-100.2900494,25.68615489
6899,-100.2897075,25.68784596
6900,-100.2897075,25.68784596
6901,-100.276763,25.68615489
6902,-100.2940463,25.68784596
6903,-100.2652909,25.67288305
6904,-100.2938945,25.68615489
6905,-100.2939081,25.68784596
6906,-100.2652909,25.67288305
6907,-100.2930518,25.68615489
6908,-100.2939081,25.68784596
6909,-100.2695856,25.71152378
6910,-100.2868529,25.68784596
6911,-100.2938945,25.68615489
6912,-100.2831219,25.68784596
6913,-100.2868529,25.68784596
6914,-100.2819485,25.68784596
6915,-100.2886231,25.68615489
6916,-100.2991824,25.68784596
6917,-100.2749418,25.7268806
6918,-100.2834291,25.67288305
6919,-100.2812367,25.68784596
6920,-100.2900494,25.68615489
6921,-100.2887423,25.68784596
6922,-100.2887423,25.68784596
6923,-100.2727809,25.6629881
6924,-100.276763,25.68615489
6925,-100.2897075,25.68784596
