,0,0
5294,-100.2232972,25.60816337
5295,-100.2966758,25.78492801
5296,-100.2493988,25.61494245
5297,-100.2625469,25.70253705
5298,-100.237288,25.60418667
5299,-100.2536625,25.69412735
5300,-100.2275456,25.60809672
5301,-100.2242415,25.60317562
5302,-100.2223204,25.61869441
5303,-100.2332031,25.61477502
5304,-100.233088,25.61657396
5305,-100.2337933,25.66887345
5306,-100.2275456,25.60809672
5307,-100.2022271,25.61553009
5308,-100.2343103,25.63147978
5309,-100.2297699,25.61302091
5310,-100.2372808,25.62006538
5311,-100.2297699,25.61302091
5312,-100.2318051,25.61565932
5313,-100.3002747,25.58123142
5314,-100.2361424,25.62329439
5315,-100.2242415,25.60317562
5316,-100.2232972,25.60816337
5317,-100.2242415,25.60317562
5318,-100.2433152,25.62965022
5319,-100.2337986,25.61169915
5320,-100.2845917,25.71283134
5321,-100.2223204,25.61869441
5322,-100.2034404,25.61634007
5323,-100.2335723,25.62129319
5324,-100.2338156,25.61020877
5325,-100.2433152,25.62965022
5326,-100.2403902,25.62396927
5327,-100.2242415,25.60317562
5328,-100.2726777,25.73610554
5329,-100.2692607,25.72728698
5330,-100.2256171,25.60378522
5331,-100.2372808,25.62006538
5332,-100.252589,25.62120945
5333,-100.2335723,25.62129319
5334,-100.2223204,25.61869441
5335,-100.2242415,25.60317562
5336,-100.2269145,25.61170733
5337,-100.2751066,25.7235714
5338,-100.2297699,25.61302091
5339,-100.2344069,25.62362671
5340,-100.2055088,25.63223363
5341,-100.2275456,25.60809672
5342,-100.2424025,25.67950172
5343,-100.3058896,25.69001363
5344,-100.2282516,25.61594922
5345,-100.2275456,25.60809672
5346,-100.2242415,25.60317562
5347,-100.2275456,25.60809672
5348,-100.2337986,25.61169915
5349,-100.2433152,25.62965022
5350,-100.2297699,25.61302091
5351,-100.2223204,25.61869441
5352,-100.2256171,25.60378522
5353,-100.229001,25.6254688
5354,-100.2223204,25.61869441
5355,-100.2332031,25.61477502
5356,-100.2417556,25.64149527
5357,-100.2269145,25.61170733
5358,-100.2275456,25.60809672
5359,-100.2337986,25.61169915
5360,-100.2343103,25.63147978
5361,-100.2241682,25.59287546
5362,-100.2297699,25.61302091
5363,-100.2337842,25.61532949
5364,-100.2343103,25.63147978
5365,-100.2367389,25.67648028
5366,-100.2242415,25.60317562
5367,-100.2614072,25.66637521
5368,-100.2332031,25.61477502
5369,-100.2318051,25.61565932
5370,-100.2275456,25.60809672
5371,-100.2671759,25.71569532
5372,-100.2343103,25.63147978
5373,-100.2297699,25.61302091
5374,-100.2343103,25.63147978
5375,-100.2424025,25.67950172
5376,-100.2338156,25.61020877
5377,-100.2242415,25.60317562
5378,-100.2344069,25.62362671
5379,-100.2340866,25.61193599
5380,-100.2493988,25.61494245
5381,-100.2338064,25.62629568
5382,-100.2223204,25.61869441
5383,-100.2297699,25.61302091
5384,-100.2297699,25.61302091
5385,-100.2275456,25.60809672
5386,-100.2242415,25.60317562
5387,-100.2034404,25.61634007
5388,-100.2433152,25.62965022
5389,-100.2277234,25.60689499
5390,-100.2223204,25.61869441
5391,-100.2369367,25.6782886
5392,-100.2747963,25.67875215
5393,-100.2232972,25.60816337
5394,-100.2338156,25.61020877
5395,-100.2337986,25.61169915
5396,-100.2343103,25.63147978
5397,-100.2338064,25.62629568
5398,-100.2433152,25.62965022
5399,-100.2332031,25.61477502
5400,-100.2426801,25.63169975
5401,-100.2283469,25.63013615
5402,-100.2361424,25.62329439
5403,-100.2332297,25.62480491
5404,-100.2223204,25.61869441
5405,-100.2338156,25.61020877
5406,-100.2318051,25.61565932
5407,-100.2337842,25.61532949
5408,-100.2275456,25.60809672
5409,-100.2277234,25.60689499
5410,-100.2232972,25.60816337
5411,-100.2277234,25.60689499
5412,-100.2232972,25.60816337
5413,-100.2318051,25.61565932
5414,-100.2671759,25.71569532
5415,-100.2367389,25.67648028
5416,-100.233088,25.61657396
5417,-100.2344069,25.62362671
5418,-100.2332297,25.62480491
5419,-100.2275456,25.60809672
5420,-100.2072714,25.58648955
5421,-100.2337842,25.61532949
5422,-100.2335723,25.62129319
5423,-100.268382,25.73448965
5424,-100.2223204,25.61869441
5425,-100.2242415,25.60317562
5426,-100.2618953,25.70343619
5427,-100.2232972,25.60816337
5428,-100.2671759,25.71569532
5429,-100.2397432,25.62869806
5430,-100.2337986,25.61169915
5431,-100.2275456,25.60809672
5432,-100.2433152,25.62965022
5433,-100.2625469,25.70253705
5434,-100.2332031,25.61477502
5435,-100.2232972,25.60816337
5436,-100.2242415,25.60317562
5437,-100.2297699,25.61302091
5438,-100.2338064,25.62629568
5439,-100.237288,25.60418667
5440,-100.2223204,25.61869441
5441,-100.2343103,25.63147978
5442,-100.233383,25.62764826
5443,-100.2335723,25.62129319
5444,-100.2403902,25.62396927
5445,-100.2275456,25.60809672
5446,-100.361312,25.6908013
5447,-100.2950907,25.67836067
5448,-100.2256171,25.60378522
5449,-100.2403902,25.62396927
5450,-100.2332297,25.62480491
5451,-100.2336002,25.62819893
5452,-100.2297699,25.61302091
5453,-100.2242415,25.60317562
5454,-100.2297699,25.61302091
5455,-100.2342033,25.65768509
5456,-100.2397432,25.62869806
5457,-100.2321373,25.61487061
5458,-100.2223204,25.61869441
5459,-100.2671759,25.71569532
5460,-100.2578699,25.58603214
5461,-100.2403902,25.62396927
5462,-100.2337842,25.61532949
5463,-100.2532418,25.68811011
5464,-100.237288,25.60418667
5465,-100.2275456,25.60809672
5466,-100.233383,25.62764826
5467,-100.2343103,25.63147978
5468,-100.2223204,25.61869441
5469,-100.3002747,25.58123142
5470,-100.2451247,25.6086484
5471,-100.2337842,25.61532949
5472,-100.2022686,25.58082226
5473,-100.2318051,25.61565932
5474,-100.237288,25.60418667
5475,-100.233088,25.61657396
5476,-100.2256171,25.60378522
5477,-100.2667734,25.73811655
5478,-100.2335723,25.62129319
5479,-100.2318051,25.61565932
5480,-100.2269145,25.61170733
5481,-100.2433152,25.62965022
5482,-100.2232972,25.60816337
5483,-100.2275456,25.60809672
5484,-100.2337842,25.61532949
5485,-100.233383,25.62764826
5486,-100.2338064,25.62629568
5487,-100.2403902,25.62396927
5488,-100.2256171,25.60378522
5489,-100.2552063,25.64283785
5490,-100.2570605,25.69192624
5491,-100.2343103,25.63147978
5492,-100.2223204,25.61869441
5493,-100.2344069,25.62362671
5494,-100.2297699,25.61302091
5495,-100.2027065,25.57432899
5496,-100.2242415,25.60317562
5497,-100.2232972,25.60816337
5498,-100.2232972,25.60816337
5499,-100.2852121,25.72419726
5500,-100.2372808,25.62006538
5501,-100.2332297,25.62480491
5502,-100.2337986,25.61169915
5503,-100.2223204,25.61869441
5504,-100.2214694,25.59165149
5505,-100.2337842,25.61532949
5506,-100.2372808,25.62006538
5507,-100.2297699,25.61302091
5508,-100.2337842,25.61532949
5509,-100.2242415,25.60317562
5510,-100.2022686,25.58082226
5511,-100.2337842,25.61532949
5512,-100.2275456,25.60809672
5513,-100.2336002,25.62819893
5514,-100.2242415,25.60317562
5515,-100.2297699,25.61302091
5516,-100.2318051,25.61565932
5517,-100.2403902,25.62396927
5518,-100.2232972,25.60816337
5519,-100.233383,25.62764826
5520,-100.2242415,25.60317562
5521,-100.2372808,25.62006538
5522,-100.2337986,25.61169915
5523,-100.2318051,25.61565932
5524,-100.2403902,25.62396927
5525,-100.2332031,25.61477502
5526,-100.2312238,25.60380208
5527,-100.2232972,25.60816337
5528,-100.2275456,25.60809672
5529,-100.2283469,25.63013615
5530,-100.2269145,25.61170733
5531,-100.2433152,25.62965022
5532,-100.2335723,25.62129319
5533,-100.2335723,25.62129319
5534,-100.2318051,25.61565932
5535,-100.2242415,25.60317562
5536,-100.2332297,25.62480491
5537,-100.2307056,25.61775078
5538,-100.2282516,25.61594922
5539,-100.2223204,25.61869441
5540,-100.2318051,25.61565932
5541,-100.237288,25.60418667
5542,-100.2318051,25.61565932
5543,-100.2034404,25.61634007
5544,-100.2433152,25.62965022
5545,-100.2433152,25.62965022
5546,-100.2318051,25.61565932
5547,-100.2403902,25.62396927
5548,-100.2256171,25.60378522
5549,-100.2318051,25.61565932
5550,-100.2399708,25.61949709
5551,-100.2275456,25.60809672
5552,-100.229001,25.6254688
5553,-100.2160656,25.58781322
5554,-100.2242415,25.60317562
5555,-100.2242415,25.60317562
5556,-100.2917525,25.7479866
5557,-100.2269145,25.61170733
5558,-100.2223204,25.61869441
5559,-100.2297699,25.61302091
5560,-100.2275456,25.60809672
5561,-100.2332297,25.62480491
5562,-100.2223204,25.61869441
5563,-100.2223204,25.61869441
5564,-100.2403902,25.62396927
5565,-100.2338156,25.61020877
5566,-100.229001,25.6254688
5567,-100.2242415,25.60317562
5568,-100.2494541,25.67773783
5569,-100.2343103,25.63147978
5570,-100.2256171,25.60378522
5571,-100.2318051,25.61565932
5572,-100.2297699,25.61302091
5573,-100.2242415,25.60317562
5574,-100.237288,25.60418667
5575,-100.2275456,25.60809672
5576,-100.2256171,25.60378522
5577,-100.2747963,25.67875215
5578,-100.2223204,25.61869441
5579,-100.2338156,25.61020877
5580,-100.2144168,25.58930839
5581,-100.2337986,25.61169915
5582,-100.2337842,25.61532949
5583,-100.2297699,25.61302091
5584,-100.2232972,25.60816337
5585,-100.2532418,25.68811011
5586,-100.2256171,25.60378522
5587,-100.2223204,25.61869441
5588,-100.2332031,25.61477502
5589,-100.233383,25.62764826
5590,-100.2256171,25.60378522
5591,-100.2332031,25.61477502
5592,-100.2242415,25.60317562
5593,-100.2332031,25.61477502
5594,-100.2343103,25.63147978
5595,-100.2256171,25.60378522
5596,-100.2297699,25.61302091
5597,-100.2845917,25.71283134
5598,-100.2348759,25.61921854
5599,-100.233383,25.62764826
5600,-100.2297699,25.61302091
5601,-100.2297699,25.61302091
5602,-100.2332031,25.61477502
5603,-100.2372808,25.62006538
5604,-100.2223204,25.61869441
5605,-100.1888171,25.58678685
5606,-100.2318051,25.61565932
5607,-100.2343994,25.61368529
5608,-100.2433152,25.62965022
5609,-100.2372808,25.62006538
5610,-100.2361424,25.62329439
5611,-100.2275456,25.60809672
5612,-100.2242415,25.60317562
5613,-100.2791483,25.70921288
5614,-100.2338156,25.61020877
5615,-100.2297699,25.61302091
5616,-100.2332031,25.61477502
5617,-100.2338156,25.61020877
5618,-100.2372808,25.62006538
5619,-100.2403902,25.62396927
5620,-100.2242415,25.60317562
5621,-100.2318051,25.61565932
5622,-100.2335723,25.62129319
5623,-100.2343103,25.63147978
5624,-100.2318051,25.61565932
5625,-100.2318051,25.61565932
5626,-100.2337986,25.61169915
5627,-100.2337986,25.61169915
5628,-100.233383,25.62764826
5629,-100.2336002,25.62819893
5630,-100.2210898,25.67438247
5631,-100.2318051,25.61565932
5632,-100.2226709,25.60584888
5633,-100.229001,25.6254688
5634,-100.202045,25.59022904
5635,-100.2343103,25.63147978
5636,-100.2297699,25.61302091
5637,-100.2338156,25.61020877
5638,-100.2950907,25.67836067
5639,-100.2014215,25.59748179
5640,-100.2340866,25.61193599
5641,-100.204018,25.60039063
5642,-100.2433152,25.62965022
5643,-100.2337842,25.61532949
5644,-100.2232972,25.60816337
5645,-100.2232972,25.60816337
5646,-100.2277234,25.60689499
5647,-100.229001,25.6254688
5648,-100.2403902,25.62396927
5649,-100.2372808,25.62006538
5650,-100.2338064,25.62629568
5651,-100.2337986,25.61169915
5652,-100.2343103,25.63147978
5653,-100.2372808,25.62006538
5654,-100.2223204,25.61869441
5655,-100.2318269,25.65447894
5656,-100.2232972,25.60816337
5657,-100.2338064,25.62629568
5658,-100.2348759,25.61921854
5659,-100.2223204,25.61869441
5660,-100.2223204,25.61869441
5661,-100.2338064,25.62629568
5662,-100.2348759,25.61921854
5663,-100.2532418,25.68811011
5664,-100.2318051,25.61565932
5665,-100.2307056,25.61775078
5666,-100.2307056,25.61775078
5667,-100.2337933,25.66887345
5668,-100.2277234,25.60689499
5669,-100.2007115,25.60962512
5670,-100.2318051,25.61565932
5671,-100.2433152,25.62965022
5672,-100.2275456,25.60809672
5673,-100.2451247,25.6086484
5674,-100.2275456,25.60809672
5675,-100.2337986,25.61169915
5676,-100.2343103,25.63147978
5677,-100.2242415,25.60317562
5678,-100.2348759,25.61921854
5679,-100.2055088,25.63223363
5680,-100.2344069,25.62362671
5681,-100.1966702,25.58233071
5682,-100.2397432,25.62869806
5683,-100.2335723,25.62129319
5684,-100.2223204,25.61869441
5685,-100.2297699,25.61302091
5686,-100.2344069,25.62362671
5687,-100.2256171,25.60378522
5688,-100.286828,25.72010257
5689,-100.2275456,25.60809672
5690,-100.1966702,25.58233071
5691,-100.2223204,25.61869441
5692,-100.3377485,25.73117169
5693,-100.2232972,25.60816337
5694,-100.2232972,25.60816337
5695,-100.2232972,25.60816337
5696,-100.2275456,25.60809672
5697,-100.2336002,25.62819893
5698,-100.2275456,25.60809672
5699,-100.2338064,25.62629568
5700,-100.2232972,25.60816337
5701,-100.2372808,25.62006538
5702,-100.2232972,25.60816337
5703,-100.2338064,25.62629568
5704,-100.2424025,25.67950172
5705,-100.2232972,25.60816337
5706,-100.2403902,25.62396927
5707,-100.2338156,25.61020877
5708,-100.2066578,25.63208879
5709,-100.2242415,25.60317562
5710,-100.2495764,25.6465061
5711,-100.2966758,25.78492801
5712,-100.2338064,25.62629568
5713,-100.2223204,25.61869441
5714,-100.2232972,25.60816337
5715,-100.2332031,25.61477502
5716,-100.2332031,25.61477502
5717,-100.2337986,25.61169915
5718,-100.2321373,25.61487061
5719,-100.2256171,25.60378522
5720,-100.2312238,25.60380208
5721,-100.2633993,25.69068529
5722,-100.2552063,25.64283785
5723,-100.2337842,25.61532949
5724,-100.2232972,25.60816337
5725,-100.2335723,25.62129319
5726,-100.2340866,25.61193599
5727,-100.2256171,25.60378522
5728,-100.2256171,25.60378522
5729,-100.2372808,25.62006538
5730,-100.2004291,25.57475777
5731,-100.2332031,25.61477502
5732,-100.2275456,25.60809672
5733,-100.2275456,25.60809672
5734,-100.2275456,25.60809672
5735,-100.2344069,25.62362671
5736,-100.2361424,25.62329439
5737,-100.2269145,25.61170733
5738,-100.2321373,25.61487061
5739,-100.2332031,25.61477502
5740,-100.0922344,25.603689
5741,-100.2232972,25.60816337
5742,-100.1902136,25.58050973
5743,-100.2616454,25.73379549
5744,-100.2282516,25.61594922
5745,-100.2337842,25.61532949
5746,-100.2340866,25.61193599
5747,-100.233383,25.62764826
5748,-100.2242415,25.60317562
5749,-100.2335723,25.62129319
5750,-100.237288,25.60418667
5751,-100.2348759,25.61921854
5752,-100.2332297,25.62480491
5753,-100.2318051,25.61565932
5754,-100.3058896,25.69001363
5755,-100.2242415,25.60317562
5756,-100.2336002,25.62819893
5757,-100.2372808,25.62006538
5758,-100.2471109,25.69106599
5759,-100.2361424,25.62329439
5760,-100.2338156,25.61020877
5761,-100.2232972,25.60816337
5762,-100.2256171,25.60378522
5763,-100.2337933,25.66887345
5764,-100.2495764,25.6465061
5765,-100.2275456,25.60809672
5766,-100.2344069,25.62362671
5767,-100.2646265,25.59073764
5768,-100.2242415,25.60317562
5769,-100.1730652,25.54391011
5770,-100.2336002,25.62819893
5771,-100.2242415,25.60317562
5772,-100.2424025,25.67950172
5773,-100.2144168,25.58930839
5774,-100.2344069,25.62362671
5775,-100.2343103,25.63147978
5776,-100.2451247,25.6086484
5777,-100.2223204,25.61869441
5778,-100.233383,25.62764826
5779,-100.2361424,25.62329439
5780,-100.2256171,25.60378522
5781,-100.2671759,25.71569532
5782,-100.2275456,25.60809672
5783,-100.2242415,25.60317562
5784,-100.229001,25.6254688
5785,-100.2337986,25.61169915
5786,-100.2335723,25.62129319
5787,-100.2256171,25.60378522
5788,-100.2275456,25.60809672
5789,-100.2343103,25.63147978
5790,-100.2335723,25.62129319
5791,-100.2653321,25.73637244
5792,-100.2034404,25.61634007
5793,-100.2342033,25.65768509
5794,-100.2337986,25.61169915
5795,-100.2337986,25.61169915
5796,-100.2275456,25.60809672
5797,-100.2256171,25.60378522
5798,-100.2397432,25.62869806
5799,-100.2223204,25.61869441
5800,-100.2361424,25.62329439
5801,-100.2223204,25.61869441
5802,-100.2335723,25.62129319
5803,-100.2332297,25.62480491
5804,-100.2451247,25.6086484
5805,-100.2335723,25.62129319
5806,-100.2256171,25.60378522
5807,-100.2275456,25.60809672
5808,-100.2348759,25.61921854
5809,-100.2312238,25.60380208
5810,-100.2332297,25.62480491
5811,-100.1908587,25.59884203
5812,-100.2343103,25.63147978
5813,-100.2376176,25.64459403
5814,-100.2232972,25.60816337
5815,-100.2297699,25.61302091
5816,-100.2332031,25.61477502
5817,-100.2405381,25.71806469
5818,-100.2348759,25.61921854
5819,-100.2332031,25.61477502
5820,-100.2307056,25.61775078
5821,-100.2403902,25.62396927
5822,-100.2343103,25.63147978
5823,-100.2337842,25.61532949
5824,-100.2256171,25.60378522
5825,-100.2297699,25.61302091
5826,-100.2275456,25.60809672
5827,-100.2275456,25.60809672
5828,-100.2494541,25.67773783
5829,-100.2318269,25.65447894
5830,-100.2493988,25.61494245
5831,-100.2344069,25.62362671
5832,-100.2242415,25.60317562
5833,-100.2372808,25.62006538
5834,-100.2297699,25.61302091
5835,-100.2332031,25.61477502
5836,-100.2340866,25.61193599
5837,-100.2256171,25.60378522
5838,-100.3214763,25.70320461
5839,-100.2012807,25.60994273
5840,-100.2361424,25.62329439
5841,-100.2361424,25.62329439
5842,-100.2338156,25.61020877
5843,-100.2223204,25.61869441
5844,-100.2625469,25.70253705
5845,-100.2335723,25.62129319
5846,-100.2275456,25.60809672
5847,-100.268382,25.73448965
5848,-100.2343994,25.61368529
5849,-100.2433152,25.62965022
5850,-100.2332297,25.62480491
5851,-100.2344069,25.62362671
5852,-100.2275456,25.60809672
5853,-100.2312238,25.60380208
5854,-100.2338064,25.62629568
5855,-100.2348759,25.61921854
5856,-100.2338156,25.61020877
5857,-100.2338156,25.61020877
5858,-100.2625469,25.70253705
5859,-100.2403902,25.62396927
5860,-100.2297298,25.67491431
5861,-100.229001,25.6254688
5862,-100.2426801,25.63169975
5863,-100.2223204,25.61869441
5864,-100.2451247,25.6086484
5865,-100.2232972,25.60816337
5866,-100.1921389,25.60434742
5867,-100.2318051,25.61565932
5868,-100.2343103,25.63147978
5869,-100.2397432,25.62869806
5870,-100.2338064,25.62629568
5871,-100.2344069,25.62362671
5872,-100.2223204,25.61869441
5873,-100.217696,25.66424331
5874,-100.2321373,25.61487061
5875,-100.2337986,25.61169915
5876,-100.2424025,25.67950172
5877,-100.2318051,25.61565932
5878,-100.2321373,25.61487061
5879,-100.2348759,25.61921854
5880,-100.2242415,25.60317562
5881,-100.2232972,25.60816337
5882,-100.2088959,25.64661101
5883,-100.2007327,25.57411738
5884,-100.2348759,25.61921854
5885,-100.2223204,25.61869441
5886,-100.2232972,25.60816337
5887,-100.2275456,25.60809672
5888,-100.2242415,25.60317562
5889,-100.2337986,25.61169915
5890,-100.2335723,25.62129319
5891,-100.2342033,25.65768509
5892,-100.2223204,25.61869441
5893,-100.2338156,25.61020877
5894,-100.2297699,25.61302091
5895,-100.2312238,25.60380208
5896,-100.2337842,25.61532949
5897,-100.2256171,25.60378522
5898,-100.2423823,25.53641511
5899,-100.2343994,25.61368529
5900,-100.237288,25.60418667
5901,-100.2226709,25.60584888
5902,-100.2275456,25.60809672
5903,-100.2223204,25.61869441
5904,-100.2223204,25.61869441
5905,-100.2338156,25.61020877
5906,-100.2403902,25.62396927
5907,-100.2012807,25.60994273
5908,-100.201672,25.58940123
5909,-100.2242415,25.60317562
5910,-100.2332031,25.61477502
5911,-100.2232972,25.60816337
5912,-100.2966758,25.78492801
5913,-100.2348759,25.61921854
5914,-100.2275456,25.60809672
5915,-100.2275456,25.60809672
5916,-100.2342033,25.65768509
5917,-100.2403902,25.62396927
5918,-100.2361424,25.62329439
5919,-100.2542039,25.72810586
5920,-100.2338064,25.62629568
5921,-100.2336002,25.62819893
5922,-100.2361424,25.62329439
5923,-100.2343103,25.63147978
5924,-100.2210898,25.67438247
5925,-100.2307056,25.61775078
5926,-100.2232972,25.60816337
5927,-100.2376176,25.64459403
5928,-100.2318051,25.61565932
5929,-100.2319483,25.66576389
5930,-100.2223204,25.61869441
5931,-100.2433152,25.62965022
5932,-100.2337986,25.61169915
5933,-100.2372808,25.62006538
5934,-100.2532418,25.68811011
5935,-100.2336002,25.62819893
5936,-100.2307056,25.61775078
5937,-100.2297699,25.61302091
5938,-100.2338064,25.62629568
5939,-100.2256171,25.60378522
5940,-100.2282516,25.61594922
5941,-100.2337842,25.61532949
5942,-100.2223204,25.61869441
5943,-100.2332031,25.61477502
5944,-100.2337842,25.61532949
5945,-100.2433152,25.62965022
5946,-100.2403902,25.62396927
5947,-100.2256171,25.60378522
5948,-100.2600589,25.71075293
5949,-100.2426801,25.63169975
5950,-100.2348759,25.61921854
5951,-100.2223204,25.61869441
5952,-100.2340866,25.61193599
5953,-100.2335723,25.62129319
5954,-100.2242415,25.60317562
5955,-100.2417556,25.64149527
5956,-100.2312238,25.60380208
5957,-100.2338156,25.61020877
5958,-100.2335723,25.62129319
5959,-100.2256171,25.60378522
5960,-100.3091316,25.65666465
5961,-100.2338156,25.61020877
5962,-100.2417556,25.64149527
5963,-100.2318051,25.61565932
5964,-100.2242415,25.60317562
5965,-100.2232972,25.60816337
5966,-100.2343103,25.63147978
5967,-100.2232972,25.60816337
5968,-100.2372808,25.62006538
5969,-100.2275456,25.60809672
5970,-100.2014215,25.59748179
5971,-100.2242415,25.60317562
5972,-100.2372808,25.62006538
5973,-100.2242415,25.60317562
5974,-100.2343103,25.63147978
5975,-100.2232972,25.60816337
5976,-100.2312238,25.60380208
5977,-100.2337986,25.61169915
5978,-100.2297699,25.61302091
5979,-100.2403902,25.62396927
5980,-100.2403902,25.62396927
5981,-100.3214763,25.70320461
5982,-100.2417556,25.64149527
5983,-100.2367389,25.67648028
5984,-100.2256171,25.60378522
5985,-100.2332297,25.62480491
5986,-100.1599987,25.68698812
5987,-100.2332031,25.61477502
5988,-100.2319685,25.76066735
5989,-100.2275456,25.60809672
5990,-100.2277234,25.60689499
5991,-100.2256171,25.60378522
5992,-100.2321373,25.61487061
5993,-100.2495764,25.6465061
5994,-100.2223204,25.61869441
5995,-100.2336002,25.62819893
5996,-100.2256171,25.60378522
5997,-100.2495764,25.6465061
5998,-100.2337986,25.61169915
5999,-100.2344069,25.62362671
6000,-100.2256171,25.60378522
6001,-100.2335723,25.62129319
6002,-100.2275456,25.60809672
6003,-100.2297699,25.61302091
6004,-100.2337986,25.61169915
6005,-100.2307056,25.61775078
6006,-100.2256171,25.60378522
6007,-100.2332031,25.61477502
6008,-100.2307056,25.61775078
6009,-100.2372808,25.62006538
6010,-100.2223204,25.61869441
6011,-100.2221052,25.67002294
6012,-100.2055959,25.5939583
6013,-100.2297699,25.61302091
6014,-100.2277234,25.60689499
6015,-100.2338064,25.62629568
6016,-100.2332031,25.61477502
6017,-100.2376176,25.64459403
6018,-100.2433152,25.62965022
6019,-100.2275456,25.60809672
6020,-100.2372808,25.62006538
6021,-100.2369367,25.6782886
6022,-100.2397432,25.62869806
6023,-100.2297699,25.61302091
6024,-100.2321373,25.61487061
6025,-100.2337986,25.61169915
6026,-100.2337986,25.61169915
6027,-100.2399708,25.61949709
6028,-100.2277234,25.60689499
6029,-100.2336002,25.62819893
6030,-100.2242415,25.60317562
6031,-100.2589306,25.72873874
6032,-100.2338156,25.61020877
6033,-100.2344069,25.62362671
6034,-100.2747963,25.67875215
6035,-100.2242415,25.60317562
6036,-100.2050432,25.61788601
6037,-100.2433152,25.62965022
6038,-100.2318051,25.61565932
6039,-100.2282516,25.61594922
6040,-100.2588572,25.6725667
6041,-100.2726777,25.73610554
6042,-100.2966758,25.78492801
6043,-100.2256171,25.60378522
6044,-100.2451247,25.6086484
6045,-100.2343103,25.63147978
6046,-100.2223204,25.61869441
6047,-100.2332031,25.61477502
6048,-100.2344069,25.62362671
6049,-100.2433152,25.62965022
6050,-100.2256171,25.60378522
6051,-100.2277234,25.60689499
6052,-100.2223204,25.61869441
6053,-100.2343994,25.61368529
6054,-100.229001,25.6254688
6055,-100.2256171,25.60378522
6056,-100.2307056,25.61775078
6057,-100.2433152,25.62965022
6058,-100.229001,25.6254688
6059,-100.2348759,25.61921854
6060,-100.2348759,25.61921854
6061,-100.2282516,25.61594922
6062,-100.2338064,25.62629568
6063,-100.2751066,25.7235714
6064,-100.2397432,25.62869806
6065,-100.2282516,25.61594922
6066,-100.2558126,25.6513671
6067,-100.2242415,25.60317562
6068,-100.2275456,25.60809672
6069,-100.2332031,25.61477502
6070,-100.2338156,25.61020877
6071,-100.2653321,25.73637244
6072,-100.2552063,25.64283785
6073,-100.2336002,25.62819893
6074,-100.2282516,25.61594922
6075,-100.2337986,25.61169915
6076,-100.2338156,25.61020877
6077,-100.2343103,25.63147978
6078,-100.2232972,25.60816337
6079,-100.229001,25.6254688
6080,-100.2335723,25.62129319
6081,-100.2367389,25.67648028
6082,-100.2232972,25.60816337
6083,-100.2340866,25.61193599
6084,-100.2343994,25.61368529
6085,-100.2971529,25.77349146
6086,-100.2361424,25.62329439
6087,-100.229001,25.6254688
6088,-100.233383,25.62764826
6089,-100.2335723,25.62129319
6090,-100.2946856,25.62346049
6091,-100.2653321,25.73637244
6092,-100.2223204,25.61869441
6093,-100.2318051,25.61565932
6094,-100.2297699,25.61302091
6095,-100.2348759,25.61921854
6096,-100.2337986,25.61169915
6097,-100.2223204,25.61869441
6098,-100.2337986,25.61169915
6099,-100.2337842,25.61532949
6100,-100.2297699,25.61302091
6101,-100.2232972,25.60816337
6102,-100.2256171,25.60378522
6103,-100.2343994,25.61368529
6104,-100.2600589,25.71075293
6105,-100.2116235,25.55748536
6106,-100.2337986,25.61169915
6107,-100.2337842,25.61532949
6108,-100.2338156,25.61020877
6109,-100.2338156,25.61020877
6110,-100.2297699,25.61302091
6111,-100.2336002,25.62819893
6112,-100.2275456,25.60809672
6113,-100.2232972,25.60816337
6114,-100.2269145,25.61170733
6115,-100.2223204,25.61869441
6116,-100.2275456,25.60809672
6117,-100.2751066,25.7235714
6118,-100.2256171,25.60378522
6119,-100.286828,25.72010257
6120,-100.2337986,25.61169915
6121,-100.2242415,25.60317562
6122,-100.2256171,25.60378522
6123,-100.2297699,25.61302091
6124,-100.2340866,25.61193599
6125,-100.2297699,25.61302091
6126,-100.2433152,25.62965022
6127,-100.2242415,25.60317562
6128,-100.2337986,25.61169915
6129,-100.2348759,25.61921854
6130,-100.2307056,25.61775078
6131,-100.2242415,25.60317562
6132,-100.2275456,25.60809672
6133,-100.2348759,25.61921854
6134,-100.2297699,25.61302091
6135,-100.2297699,25.61302091
6136,-100.2332031,25.61477502
6137,-100.2223204,25.61869441
6138,-100.2338064,25.62629568
6139,-100.2403902,25.62396927
6140,-100.2282516,25.61594922
6141,-100.2297699,25.61302091
6142,-100.2242415,25.60317562
6143,-100.2223204,25.61869441
6144,-100.2232972,25.60816337
6145,-100.2319483,25.66576389
6146,-100.2332297,25.62480491
6147,-100.1960265,25.58201938
6148,-100.2022271,25.61553009
6149,-100.2223204,25.61869441
6150,-100.2297699,25.61302091
6151,-100.2343103,25.63147978
6152,-100.2332031,25.61477502
6153,-100.2361424,25.62329439
6154,-100.2397432,25.62869806
6155,-100.2361424,25.62329439
6156,-100.2232972,25.60816337
6157,-100.2297699,25.61302091
6158,-100.2232972,25.60816337
6159,-100.2552063,25.64283785
6160,-100.2223204,25.61869441
6161,-100.2433152,25.62965022
6162,-100.2297699,25.61302091
6163,-100.2348759,25.61921854
6164,-100.2344069,25.62362671
6165,-100.2495764,25.6465061
6166,-100.2275456,25.60809672
6167,-100.2332031,25.61477502
6168,-100.2223204,25.61869441
6169,-100.3172101,25.63070017
6170,-100.204018,25.60039063
